d,n_samples,algorithm,n_trials,n_ok,mec_match_rate,shd_mean,shd_std,cpdag_shd_mean,cpdag_shd_std,runtime_sec_mean,score_delta_mean,n_edges_est_mean,n_edges_true_mean,status_counts
12,5000,cd_A,10,10,0.0,29.1,6.488451279003334,33.2,8.052604823561408,15.342600559978745,-1377090804.0374177,42.5,19.6,{'ok': 10}
12,5000,ges,10,10,0.1,9.0,5.517648452415616,6.9,6.402256546631734,6.948084800015204,,25.7,19.6,{'ok': 10}
12,5000,golem,10,10,0.0,39.3,3.334999583541537,41.6,3.9777157040470126,46.045269849989566,-21.756153452583277,48.3,19.6,{'ok': 10}
15,5000,cd_A,10,10,0.0,44.2,13.505554412907305,45.5,14.811782096995922,16.534334040014073,-73811325643.15964,59.5,22.2,{'ok': 10}
15,5000,ges,10,10,0.3,16.4,16.674664747587713,13.9,18.12579500172184,13.787680150009692,,31.0,22.2,{'ok': 10}
15,5000,golem,10,10,0.0,55.7,9.741663102366042,57.666666666666664,10.307764064044152,38.08259671998676,-0.8276620199248598,55.9,22.2,{'ok': 10}
18,5000,cd_A,10,10,0.0,79.6,15.005184289290003,82.2,13.93476866610199,18.163868029951118,-1367759070.871963,101.1,28.1,{'ok': 10}
18,5000,ges,10,10,0.0,19.4,10.490207073477837,17.3,13.82469609872934,32.63980199000798,,37.6,28.1,{'ok': 10}
18,5000,golem,10,10,0.0,81.7,17.575551200460254,84.1,18.705020122356935,61.39208539996762,-38.521304499201634,91.9,28.1,{'ok': 10}
21,5000,cd_A,10,10,0.0,107.9,11.892574714221194,110.4,11.749231653365442,20.31660721001681,-273916226302.62213,131.0,33.2,{'ok': 10}
21,5000,ges,10,10,0.1,30.1,14.510149704411887,28.3,15.627966385084571,74.21051967996172,,44.4,33.2,{'ok': 10}
21,5000,golem,10,10,0.0,100.1,28.532437680646915,102.4,28.492494138320396,52.113870420027524,-40.76796680801303,109.7,33.2,{'ok': 10}
24,5000,cd_A,10,10,0.0,114.6,16.534139765278923,117.1,18.302701682781393,19.408417949988507,-4437363094.835014,138.5,33.9,{'ok': 10}
24,5000,ges,10,10,0.0,22.7,12.193349735727987,17.6,13.745302227791623,108.70155162997544,,46.7,33.9,{'ok': 10}
24,5000,golem,10,10,0.0,126.0,29.974062861821793,129.5,31.08500889138972,58.83422676997725,-32.408657888556306,133.7,33.9,{'ok': 10}
