d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
12,5000,1,89250953,ges,ok,7.249698400031775,0.0,12.0,8.0,20,27,,,,
12,5000,2,773956048,ges,ok,6.49573149997741,0.0,16.0,16.0,18,27,,,,
12,5000,3,654571518,ges,ok,7.0985677998978645,0.0,11.0,11.0,22,27,,,,
12,5000,4,438878439,ges,ok,5.656898600049317,0.0,4.0,3.0,19,23,,,,
12,5000,5,433015235,ges,ok,6.217266800114885,0.0,4.0,0.0,19,23,,,,
12,5000,6,858597919,ges,ok,5.301418699789792,0.0,7.0,9.0,19,22,,,,
12,5000,7,201469535,ges,ok,8.741907700197771,0.0,17.0,17.0,25,39,,,,
12,5000,8,94177347,ges,ok,4.849913600133732,1.0,0.0,0.0,18,18,,,,
12,5000,9,526478978,ges,ok,9.559308900032192,0.0,12.0,5.0,19,27,,,,
12,5000,10,975622351,ges,ok,8.310135999927297,0.0,7.0,0.0,17,24,,,,
15,5000,1,735752370,ges,ok,15.324796400032938,0.0,30.0,31.0,22,36,,,,
15,5000,2,761139701,ges,ok,11.173745800042525,1.0,2.0,0.0,22,24,,,,
15,5000,3,717477276,ges,ok,11.101279499940574,0.0,7.0,0.0,19,26,,,,
15,5000,4,786064305,ges,ok,14.360564899863675,0.0,27.0,26.0,22,32,,,,
15,5000,5,513226573,ges,ok,11.222085800021887,0.0,6.0,3.0,21,27,,,,
15,5000,6,128113632,ges,ok,8.04989939997904,1.0,2.0,0.0,18,20,,,,
15,5000,7,839748229,ges,ok,6.777684200089425,1.0,2.0,0.0,16,18,,,,
15,5000,8,450385937,ges,ok,17.003883600002155,0.0,28.0,29.0,24,36,,,,
15,5000,9,500351915,ges,ok,15.58153110020794,0.0,9.0,1.0,24,33,,,,
15,5000,10,370798024,ges,ok,27.28133079991676,0.0,51.0,49.0,34,58,,,,
18,5000,1,182549636,ges,ok,38.486174900084734,0.0,36.0,42.0,30,41,,,,
18,5000,2,926764988,ges,ok,30.545289299916476,0.0,28.0,29.0,20,33,,,,
18,5000,3,781567455,ges,ok,35.488595200004056,0.0,19.0,17.0,27,39,,,,
18,5000,4,643865119,ges,ok,30.415334000019357,0.0,13.0,12.0,27,34,,,,
18,5000,5,402414364,ges,ok,30.815055600134656,0.0,11.0,9.0,35,40,,,,
18,5000,6,822761613,ges,ok,36.910233199829236,0.0,19.0,12.0,32,42,,,,
18,5000,7,545429118,ges,ok,32.836612600134686,0.0,5.0,0.0,32,37,,,,
18,5000,8,443414198,ges,ok,34.109994899947196,0.0,34.0,33.0,26,45,,,,
18,5000,9,450459553,ges,ok,31.367123200092465,0.0,9.0,0.0,26,35,,,,
18,5000,10,227238721,ges,ok,25.423606999916956,0.0,20.0,19.0,26,30,,,,
21,5000,1,92135914,ges,ok,44.355672399979085,0.0,24.0,25.0,26,32,,,,
21,5000,2,554584786,ges,ok,49.80511890002526,1.0,4.0,0.0,32,36,,,,
21,5000,3,887889843,ges,ok,61.090686299838126,0.0,55.0,55.0,31,43,,,,
21,5000,4,63817255,ges,ok,78.47679859981872,0.0,17.0,13.0,34,40,,,,
21,5000,5,858291293,ges,ok,86.69651239993982,0.0,46.0,43.0,38,57,,,,
21,5000,6,827631171,ges,ok,109.68719629989937,0.0,37.0,35.0,38,53,,,,
21,5000,7,276759694,ges,ok,87.04257400007918,0.0,25.0,21.0,34,44,,,,
21,5000,8,165229079,ges,ok,54.376300500007346,0.0,27.0,26.0,28,40,,,,
21,5000,9,700522966,ges,ok,73.32763330009766,0.0,37.0,39.0,35,51,,,,
21,5000,10,354525967,ges,ok,97.24670409993269,0.0,29.0,26.0,36,48,,,,
24,5000,1,67920001,ges,ok,87.33841799991205,0.0,25.0,21.0,33,44,,,,
24,5000,2,970698024,ges,ok,67.91813510004431,0.0,17.0,11.0,31,38,,,,
24,5000,3,445687486,ges,ok,82.34035030007362,0.0,18.0,13.0,32,41,,,,
24,5000,4,893121121,ges,ok,81.07626600004733,0.0,36.0,29.0,33,44,,,,
24,5000,5,677919011,ges,ok,166.4313109999057,0.0,36.0,34.0,46,74,,,,
24,5000,6,778383496,ges,ok,129.86851039994508,0.0,42.0,41.0,37,62,,,,
24,5000,7,759899441,ges,ok,129.65994479996152,0.0,22.0,17.0,32,44,,,,
24,5000,8,194638707,ges,ok,180.88053009985015,0.0,18.0,10.0,38,50,,,,
24,5000,9,363906031,ges,ok,76.09418779984117,0.0,5.0,0.0,30,35,,,,
24,5000,10,466721003,ges,ok,85.40786280017346,0.0,8.0,0.0,27,35,,,,
12,5000,1,89250953,golem,ok,56.10996100003831,0.0,37.0,42.0,20,58,92.81133697248015,65.8084826598833,-27.002854312596853,
12,5000,2,773956048,golem,ok,52.829917300026864,0.0,39.0,40.0,18,41,111.66009970401556,109.34724005392017,-2.3128596500953904,
12,5000,3,654571518,golem,ok,51.14315450005233,0.0,42.0,43.0,22,61,96.11214289482928,58.255886143636346,-37.85625675119293,
12,5000,4,438878439,golem,ok,55.84727109991945,0.0,43.0,45.0,19,52,99.89454329626915,102.28152673503149,2.3869834387623428,
12,5000,5,433015235,golem,ok,44.038354200078174,0.0,40.0,41.0,19,49,92.88822283093148,75.08166584286948,-17.806556988062,
12,5000,6,858597919,golem,ok,43.455534500069916,0.0,33.0,34.0,19,29,85.28578515248209,56.76581458556137,-28.51997056692072,
12,5000,7,201469535,golem,ok,41.20303549990058,0.0,42.0,45.0,25,58,105.83163119736915,85.28969705945029,-20.541934137918858,
12,5000,8,94177347,golem,ok,37.98726239986718,0.0,38.0,38.0,18,34,80.42168784364297,56.17758676866712,-24.244101074975852,
12,5000,9,526478978,golem,ok,43.90658439998515,0.0,43.0,48.0,19,59,94.43965327990946,65.3593215796901,-29.08033170021936,
12,5000,10,975622351,golem,ok,33.931623599957675,0.0,36.0,40.0,17,42,88.95905816225373,56.375405379640554,-32.58365278261317,
15,5000,1,735752370,golem,ok,42.40303949988447,0.0,48.0,49.0,22,53,135.92218381720576,163.86533169001876,27.943147872813,
15,5000,2,761139701,golem,ok,35.60621410002932,0.0,47.0,49.0,22,48,101.81636104840985,70.69432947855084,-31.122031569859004,
15,5000,3,717477276,golem,ok,38.9547988998238,0.0,46.0,,19,55,106.84916136691139,77.3687582213047,-29.480403145606687,
15,5000,4,786064305,golem,ok,41.26353170000948,0.0,56.0,57.0,22,59,130.37792881623403,149.73776615223898,19.359837336004944,
15,5000,5,513226573,golem,ok,38.9747478000354,0.0,72.0,75.0,21,70,112.27378128586155,98.20570379387648,-14.068077491985065,
15,5000,6,128113632,golem,ok,32.82898369990289,0.0,58.0,57.0,18,50,88.01190752854178,69.49606479604195,-18.515842732499834,
15,5000,7,839748229,golem,ok,35.9988333999645,0.0,71.0,73.0,16,82,102.24663715306778,76.72487823046777,-25.521758922600014,
15,5000,8,450385937,golem,ok,35.32955650007352,0.0,53.0,53.0,24,44,141.91449777894633,178.24453157673452,36.33003379778819,
15,5000,9,500351915,golem,ok,40.52448930009268,0.0,46.0,46.0,24,49,134.51844513516238,142.3325831399783,7.814138004815931,
15,5000,10,370798024,golem,ok,38.941772300051525,0.0,60.0,60.0,34,49,135.87060120152512,154.85493785340506,18.984336651879943,
18,5000,1,182549636,golem,ok,56.57881739991717,0.0,86.0,89.0,30,102,182.24814815837848,165.70398793192496,-16.544160226453528,
18,5000,2,926764988,golem,ok,42.661329300142825,0.0,50.0,51.0,20,54,133.18010869362686,84.69125159014777,-48.48885710347909,
