d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
12,5000,1,89250953,cd_A,ok,12.42229470005259,0.0,27.0,32.0,20,44,104745774.44035456,30749.845539251564,-104715024.5948153,
12,5000,2,773956048,cd_A,ok,11.320745500037447,0.0,24.0,27.0,18,32,6877583270.95968,98621.24473901001,-6877484649.714941,
12,5000,3,654571518,cd_A,ok,14.238662000047043,0.0,44.0,50.0,22,59,31984106.681916494,10031.710723857977,-31974074.971192636,
12,5000,4,438878439,cd_A,ok,15.64620739989914,0.0,25.0,26.0,19,30,6472435146.309547,131.50291620983143,-6472435014.806631,
12,5000,5,433015235,cd_A,ok,17.815106299938634,0.0,26.0,29.0,19,42,57634423.54243421,2149.90724501396,-57632273.63518919,
12,5000,6,858597919,cd_A,ok,15.958990700077266,0.0,26.0,27.0,19,41,552846.9156776114,234.72375075400888,-552612.1919268573,
12,5000,7,201469535,cd_A,ok,16.607027999823913,0.0,37.0,44.0,25,48,183306317.87000644,1125.8724219248024,-183305191.99758452,
12,5000,8,94177347,cd_A,ok,15.783624700037763,0.0,24.0,29.0,18,39,489137.5759358545,240.4571743368835,-488897.11876151763,
12,5000,9,526478978,cd_A,ok,17.133245500037447,0.0,30.0,37.0,19,47,35650087.24200504,352.1089575363826,-35649735.133047506,
12,5000,10,975622351,cd_A,ok,16.50010079983622,0.0,28.0,31.0,17,43,6670761.233553888,195.02346737496995,-6670566.210086513,
15,5000,1,735752370,cd_A,ok,18.451476200018078,0.0,53.0,54.0,22,70,72744816741.63928,939343.2824001971,-72743877398.35689,
15,5000,2,761139701,cd_A,ok,18.671073799952865,0.0,45.0,47.0,22,64,2732734.8311746465,385.18258141126284,-2732349.6485932353,
15,5000,3,717477276,cd_A,ok,15.15006439993158,0.0,33.0,32.0,19,45,32165644.214947283,15249.408269098536,-32150394.806678183,
15,5000,4,786064305,cd_A,ok,17.085635399911553,0.0,50.0,51.0,22,58,67719350812.32702,930467.3683228046,-67718420344.958694,
15,5000,5,513226573,cd_A,ok,16.3967818999663,0.0,26.0,26.0,21,39,769578273.216892,384.12236294169514,-769577889.094529,
15,5000,6,128113632,cd_A,ok,15.085620700148866,0.0,26.0,26.0,18,37,23000.34291620492,35.61330255067181,-22964.72961365425,
15,5000,7,839748229,cd_A,ok,15.486825100146234,0.0,37.0,38.0,16,49,48416741.48114214,13603.509687927271,-48403137.97145421,
15,5000,8,450385937,cd_A,ok,16.008408599998802,0.0,60.0,63.0,24,79,350966928561.15814,68772372.26185887,-350898156188.8963,
15,5000,9,500351915,cd_A,ok,14.695941400015727,0.0,65.0,69.0,24,79,11328952073.782887,499231.2992046618,-11328452842.483683,
15,5000,10,370798024,cd_A,ok,18.31151290005073,0.0,47.0,49.0,34,75,234581259597.8871,9796677.237255065,-234571462920.64984,
18,5000,1,182549636,cd_A,ok,19.194150399882346,0.0,86.0,86.0,30,103,10873181754.815039,931421.6347079347,-10872250333.18033,
18,5000,2,926764988,cd_A,ok,18.158473199931905,0.0,60.0,63.0,20,74,2414109.1692411317,597.23803235953,-2413511.931208772,
18,5000,3,781567455,cd_A,ok,18.387795200105757,0.0,86.0,89.0,27,105,3118155.5026313746,1194.2069224594627,-3116961.295708915,
18,5000,4,643865119,cd_A,ok,18.992374900029972,0.0,83.0,85.0,27,104,133229253.72359852,21869.944477411394,-133207383.77912112,
18,5000,5,402414364,cd_A,ok,18.38948929985054,0.0,88.0,88.0,35,121,264671833.5579693,63511.74058320791,-264608321.8173861,
18,5000,6,822761613,cd_A,ok,19.284002000000328,0.0,84.0,90.0,32,111,1518924822.716851,18275.739032043493,-1518906546.977819,
18,5000,7,545429118,cd_A,ok,17.082382699940354,0.0,68.0,69.0,32,92,3875291.8523832057,334.5641027091805,-3874957.2882804964,
18,5000,8,443414198,cd_A,ok,18.638397199800238,0.0,99.0,100.0,26,118,302962190.51713854,201993.21503899526,-302760197.3020995,
18,5000,9,450459553,cd_A,ok,16.20761670009233,0.0,51.0,58.0,26,69,6023745.990628988,210.0013011825824,-6023535.989327805,
18,5000,10,227238721,cd_A,ok,17.30399869987741,0.0,91.0,94.0,26,114,570535236.133152,106276.9748035457,-570428959.1583484,
21,5000,1,92135914,cd_A,ok,19.923110200092196,0.0,110.0,111.0,26,129,1407916.40416345,452.1634201067647,-1407464.2407433433,
21,5000,2,554584786,cd_A,ok,18.056505699874833,0.0,95.0,96.0,32,120,9392202.80188487,4304.871106772167,-9387897.930778097,
21,5000,3,887889843,cd_A,ok,20.100176200037822,0.0,112.0,115.0,31,133,196253861609.57242,67024422.90099613,-196186837186.67142,
21,5000,4,63817255,cd_A,ok,19.346375099848956,0.0,112.0,116.0,34,135,175819282.36589262,33599.006098076265,-175785683.35979456,
21,5000,5,858291293,cd_A,ok,23.90413419995457,0.0,122.0,124.0,38,142,2543210575649.622,1502413167.654643,-2541708162481.9673,
21,5000,6,827631171,cd_A,ok,19.92557209986262,0.0,93.0,95.0,38,125,11559617.048633771,7552.727651373442,-11552064.320982398,
21,5000,7,276759694,cd_A,ok,20.996200600173324,0.0,91.0,96.0,34,114,92185107.489155,23774.421456785545,-92161333.06769821,
21,5000,8,165229079,cd_A,ok,20.351958200102672,0.0,105.0,107.0,28,122,1480733.1451517155,1674.2767100359495,-1479058.8684416795,
21,5000,9,700522966,cd_A,ok,20.922573400195688,0.0,126.0,128.0,35,154,37063003.59401309,59663.54966880184,-37003340.04434428,
21,5000,10,354525967,cd_A,ok,19.639466400025412,0.0,113.0,116.0,36,136,939462665.0993791,976149.3495593937,-938486515.7498196,
24,5000,1,67920001,cd_A,ok,20.576889799907804,0.0,131.0,135.0,33,160,679328925.4291865,174467.7501044853,-679154457.679082,
24,5000,2,970698024,cd_A,ok,20.669417700031772,0.0,120.0,122.0,31,146,45809535.13091576,99242.51778659911,-45710292.61312916,
24,5000,3,445687486,cd_A,ok,17.653191599994898,0.0,105.0,108.0,32,130,937884902.2522775,174874.8341163513,-937710027.4181612,
24,5000,4,893121121,cd_A,ok,19.598547500092536,0.0,123.0,125.0,33,143,11856228242.092108,3024837.534875436,-11853203404.557232,
24,5000,5,677919011,cd_A,ok,20.64233549986966,0.0,115.0,116.0,46,146,10306708666.138418,4056333.528470235,-10302652332.609947,
24,5000,6,778383496,cd_A,ok,19.437312700087205,0.0,107.0,106.0,37,122,19178031351.136517,43270960.52383885,-19134760390.61268,
24,5000,7,759899441,cd_A,ok,17.350549099966884,0.0,88.0,87.0,32,109,6336938.869702681,13325.527211091412,-6323613.3424915895,
24,5000,8,194638707,cd_A,ok,20.081086699850857,0.0,133.0,140.0,38,163,43195167.829439685,2752.9086168955405,-43192414.92082279,
24,5000,9,363906031,cd_A,ok,20.327235100092366,0.0,133.0,138.0,30,153,1371355443.1183007,512761.11778541945,-1370842682.0005152,
24,5000,10,466721003,cd_A,ok,17.747613799991086,0.0,91.0,94.0,27,113,81485.6096995311,153.01361842097685,-81332.59608111012,
