d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
12,5000,1,89250953,ges,ok,7.249698400031775,0.0,12.0,8.0,20,27,,,,
12,5000,2,773956048,ges,ok,6.49573149997741,0.0,16.0,16.0,18,27,,,,
12,5000,3,654571518,ges,ok,7.0985677998978645,0.0,11.0,11.0,22,27,,,,
12,5000,4,438878439,ges,ok,5.656898600049317,0.0,4.0,3.0,19,23,,,,
12,5000,5,433015235,ges,ok,6.217266800114885,0.0,4.0,0.0,19,23,,,,
12,5000,6,858597919,ges,ok,5.301418699789792,0.0,7.0,9.0,19,22,,,,
12,5000,7,201469535,ges,ok,8.741907700197771,0.0,17.0,17.0,25,39,,,,
12,5000,8,94177347,ges,ok,4.849913600133732,1.0,0.0,0.0,18,18,,,,
12,5000,9,526478978,ges,ok,9.559308900032192,0.0,12.0,5.0,19,27,,,,
12,5000,10,975622351,ges,ok,8.310135999927297,0.0,7.0,0.0,17,24,,,,
15,5000,1,735752370,ges,ok,15.324796400032938,0.0,30.0,31.0,22,36,,,,
15,5000,2,761139701,ges,ok,11.173745800042525,1.0,2.0,0.0,22,24,,,,
15,5000,3,717477276,ges,ok,11.101279499940574,0.0,7.0,0.0,19,26,,,,
15,5000,4,786064305,ges,ok,14.360564899863675,0.0,27.0,26.0,22,32,,,,
15,5000,5,513226573,ges,ok,11.222085800021887,0.0,6.0,3.0,21,27,,,,
15,5000,6,128113632,ges,ok,8.04989939997904,1.0,2.0,0.0,18,20,,,,
15,5000,7,839748229,ges,ok,6.777684200089425,1.0,2.0,0.0,16,18,,,,
15,5000,8,450385937,ges,ok,17.003883600002155,0.0,28.0,29.0,24,36,,,,
15,5000,9,500351915,ges,ok,15.58153110020794,0.0,9.0,1.0,24,33,,,,
15,5000,10,370798024,ges,ok,27.28133079991676,0.0,51.0,49.0,34,58,,,,
18,5000,1,182549636,ges,ok,38.486174900084734,0.0,36.0,42.0,30,41,,,,
18,5000,2,926764988,ges,ok,30.545289299916476,0.0,28.0,29.0,20,33,,,,
18,5000,3,781567455,ges,ok,35.488595200004056,0.0,19.0,17.0,27,39,,,,
18,5000,4,643865119,ges,ok,30.415334000019357,0.0,13.0,12.0,27,34,,,,
18,5000,5,402414364,ges,ok,30.815055600134656,0.0,11.0,9.0,35,40,,,,
18,5000,6,822761613,ges,ok,36.910233199829236,0.0,19.0,12.0,32,42,,,,
18,5000,7,545429118,ges,ok,32.836612600134686,0.0,5.0,0.0,32,37,,,,
18,5000,8,443414198,ges,ok,34.109994899947196,0.0,34.0,33.0,26,45,,,,
18,5000,9,450459553,ges,ok,31.367123200092465,0.0,9.0,0.0,26,35,,,,
18,5000,10,227238721,ges,ok,25.423606999916956,0.0,20.0,19.0,26,30,,,,
21,5000,1,92135914,ges,ok,44.355672399979085,0.0,24.0,25.0,26,32,,,,
21,5000,2,554584786,ges,ok,49.80511890002526,1.0,4.0,0.0,32,36,,,,
21,5000,3,887889843,ges,ok,61.090686299838126,0.0,55.0,55.0,31,43,,,,
21,5000,4,63817255,ges,ok,78.47679859981872,0.0,17.0,13.0,34,40,,,,
21,5000,5,858291293,ges,ok,86.69651239993982,0.0,46.0,43.0,38,57,,,,
21,5000,6,827631171,ges,ok,109.68719629989937,0.0,37.0,35.0,38,53,,,,
21,5000,7,276759694,ges,ok,87.04257400007918,0.0,25.0,21.0,34,44,,,,
21,5000,8,165229079,ges,ok,54.376300500007346,0.0,27.0,26.0,28,40,,,,
21,5000,9,700522966,ges,ok,73.32763330009766,0.0,37.0,39.0,35,51,,,,
21,5000,10,354525967,ges,ok,97.24670409993269,0.0,29.0,26.0,36,48,,,,
24,5000,1,67920001,ges,ok,87.33841799991205,0.0,25.0,21.0,33,44,,,,
24,5000,2,970698024,ges,ok,67.91813510004431,0.0,17.0,11.0,31,38,,,,
24,5000,3,445687486,ges,ok,82.34035030007362,0.0,18.0,13.0,32,41,,,,
24,5000,4,893121121,ges,ok,81.07626600004733,0.0,36.0,29.0,33,44,,,,
24,5000,5,677919011,ges,ok,166.4313109999057,0.0,36.0,34.0,46,74,,,,
24,5000,6,778383496,ges,ok,129.86851039994508,0.0,42.0,41.0,37,62,,,,
24,5000,7,759899441,ges,ok,129.65994479996152,0.0,22.0,17.0,32,44,,,,
24,5000,8,194638707,ges,ok,180.88053009985015,0.0,18.0,10.0,38,50,,,,
24,5000,9,363906031,ges,ok,76.09418779984117,0.0,5.0,0.0,30,35,,,,
24,5000,10,466721003,ges,ok,85.40786280017346,0.0,8.0,0.0,27,35,,,,
