d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
12,5000,1,89250953,golem,ok,56.10996100003831,0.0,37.0,42.0,20,58,92.81133697248015,65.8084826598833,-27.002854312596853,
12,5000,2,773956048,golem,ok,52.829917300026864,0.0,39.0,40.0,18,41,111.66009970401556,109.34724005392017,-2.3128596500953904,
12,5000,3,654571518,golem,ok,51.14315450005233,0.0,42.0,43.0,22,61,96.11214289482928,58.255886143636346,-37.85625675119293,
12,5000,4,438878439,golem,ok,55.84727109991945,0.0,43.0,45.0,19,52,99.89454329626915,102.28152673503149,2.3869834387623428,
12,5000,5,433015235,golem,ok,44.038354200078174,0.0,40.0,41.0,19,49,92.88822283093148,75.08166584286948,-17.806556988062,
12,5000,6,858597919,golem,ok,43.455534500069916,0.0,33.0,34.0,19,29,85.28578515248209,56.76581458556137,-28.51997056692072,
12,5000,7,201469535,golem,ok,41.20303549990058,0.0,42.0,45.0,25,58,105.83163119736915,85.28969705945029,-20.541934137918858,
12,5000,8,94177347,golem,ok,37.98726239986718,0.0,38.0,38.0,18,34,80.42168784364297,56.17758676866712,-24.244101074975852,
12,5000,9,526478978,golem,ok,43.90658439998515,0.0,43.0,48.0,19,59,94.43965327990946,65.3593215796901,-29.08033170021936,
12,5000,10,975622351,golem,ok,33.931623599957675,0.0,36.0,40.0,17,42,88.95905816225373,56.375405379640554,-32.58365278261317,
15,5000,1,735752370,golem,ok,42.40303949988447,0.0,48.0,49.0,22,53,135.92218381720576,163.86533169001876,27.943147872813,
15,5000,2,761139701,golem,ok,35.60621410002932,0.0,47.0,49.0,22,48,101.81636104840985,70.69432947855084,-31.122031569859004,
15,5000,3,717477276,golem,ok,38.9547988998238,0.0,46.0,,19,55,106.84916136691139,77.3687582213047,-29.480403145606687,
15,5000,4,786064305,golem,ok,41.26353170000948,0.0,56.0,57.0,22,59,130.37792881623403,149.73776615223898,19.359837336004944,
15,5000,5,513226573,golem,ok,38.9747478000354,0.0,72.0,75.0,21,70,112.27378128586155,98.20570379387648,-14.068077491985065,
15,5000,6,128113632,golem,ok,32.82898369990289,0.0,58.0,57.0,18,50,88.01190752854178,69.49606479604195,-18.515842732499834,
15,5000,7,839748229,golem,ok,35.9988333999645,0.0,71.0,73.0,16,82,102.24663715306778,76.72487823046777,-25.521758922600014,
15,5000,8,450385937,golem,ok,35.32955650007352,0.0,53.0,53.0,24,44,141.91449777894633,178.24453157673452,36.33003379778819,
15,5000,9,500351915,golem,ok,40.52448930009268,0.0,46.0,46.0,24,49,134.51844513516238,142.3325831399783,7.814138004815931,
15,5000,10,370798024,golem,ok,38.941772300051525,0.0,60.0,60.0,34,49,135.87060120152512,154.85493785340506,18.984336651879943,
18,5000,1,182549636,golem,ok,56.57881739991717,0.0,86.0,89.0,30,102,182.24814815837848,165.70398793192496,-16.544160226453528,
18,5000,2,926764988,golem,ok,42.661329300142825,0.0,50.0,51.0,20,54,133.18010869362686,84.69125159014777,-48.48885710347909,
18,5000,3,781567455,golem,ok,37.618949400028214,0.0,69.0,70.0,27,72,131.74041355597782,83.92459280762725,-47.815820748350575,
18,5000,4,643865119,golem,ok,52.488102100091055,0.0,93.0,95.0,27,101,147.34077208265543,107.39947718721751,-39.94129489543792,
18,5000,5,402414364,golem,ok,74.3217175998725,0.0,101.0,103.0,35,118,138.54539410050032,103.23006085151042,-35.3153332489899,
18,5000,6,822761613,golem,ok,76.24103679996915,0.0,106.0,114.0,32,127,142.11432599361368,111.88195330439989,-30.23237268921379,
