algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials
cd_A_noepoch_l0_10.0,30,20000,0.0,61.65,133.85,25.0053,20
cd_A_noepoch_l0_10.0,40,20000,0.0,78.7,172.8,37.529849999999996,20
cd_A_noepoch_l0_10.0,50,20000,0.0,104.7,275.35,51.87215,20
notears,30,20000,0.25,5.8,15.3,1296.76495,20
notears,40,20000,0.35714285714285715,6.5,16.5,1644.8945714285715,14
fges,40,20000,0.0,79.0,356.7,3.8554000000000004,10
fges,50,20000,0.0,86.0,334.3,4.6735,10
gumbel_softmax,40,20000,0.0,80.5,181.2,0.3915,10
gumbel_softmax,50,20000,0.0,101.2,225.6,0.12090000000000001,10
xges,40,20000,0.8,7.3,18.0,29.594,10
xges,50,20000,1.0,2.1,0.0,43.187200000000004,10
wf_corr_tau0.05_preserve_l0_0.01,30,20000,0.0,88.73333333333333,364.3333333333333,28.201733966666993,15
wf_corr_tau0.05_preserve_l0_0.01,40,20000,0.0,120.13333333333334,600.0,42.27299429333361,15
wf_corr_tau0.05_preserve_l0_0.01,50,20000,0.0,177.57142857142858,1151.0,63.87855714285771,7
wf_pcorr_tau0.05_preserve_l0_0.01,30,20000,0.06666666666666667,31.066666666666666,108.53333333333333,22.766736806665236,15
wf_pcorr_tau0.05_preserve_l0_0.01,40,20000,0.0,34.4,113.06666666666666,34.97002547333347,15
wf_pcorr_tau0.05_preserve_l0_0.01,50,20000,0.0,40.5,141.83333333333334,51.685427216666234,6
wf_pcorr_tau0.05_pool_l0_0.01,30,20000,0.0,41.8,132.73333333333332,15.582109533333277,15
wf_pcorr_tau0.05_pool_l0_0.01,40,20000,0.0,46.666666666666664,150.93333333333334,26.494763793333064,15
wf_pcorr_tau0.05_pool_l0_0.01,50,20000,0.0,56.0,190.33333333333334,46.35137503333317,6
wf_corr_tau0.05_preserve_l0_0.2,30,20000,0.0,66.0625,223.75,24.43555962499886,16
wf_corr_tau0.05_preserve_l0_0.2,40,20000,0.0,78.66666666666667,283.6,36.055402960000116,15
wf_corr_tau0.05_preserve_l0_0.2,50,20000,0.0,120.0,560.1428571428571,55.778004914285184,7
wf_pcorr_tau0.05_preserve_l0_0.2,30,20000,0.0,27.5625,82.1875,22.712457681250726,16
wf_pcorr_tau0.05_preserve_l0_0.2,40,20000,0.0,27.466666666666665,79.66666666666667,35.51596921999881,15
wf_pcorr_tau0.05_preserve_l0_0.2,50,20000,0.0,32.5,97.83333333333333,53.81997381666588,6
wf_pcorr_tau0.05_pool_l0_0.2,30,20000,0.0,34.53333333333333,92.53333333333333,14.623450000000108,15
wf_pcorr_tau0.05_pool_l0_0.2,40,20000,0.0,37.13333333333333,100.86666666666666,23.58258962666732,15
wf_pcorr_tau0.05_pool_l0_0.2,50,20000,0.0,41.5,112.16666666666667,43.65384835000077,6
cd_A_noepoch_l0_2.0,30,20000,0.0,63.5,153.15,31.311149999999998,20
cd_A_noepoch_l0_5.0,30,20000,0.0,61.75,135.75,28.217399999999998,20
golem_ev,30,20000,0.0,18.0,25.0,319.108,1
wf_corr_tau0.05_pool,30,20000,0.0,57.0,183.66666666666666,19.448852033332514,3
wf_corr_tau0.05_pool_l0_0.2,30,20000,0.0,38.0,110.0,13.82606709999527,1
wf_corr_tau0.05_pool_l0_1.0,30,20000,0.0,44.0,88.0,14.519911800001864,1
wf_corr_tau0.05_pool_l0_5.0,30,20000,0.0,53.0,100.0,7.788379799996619,1
wf_corr_tau0.05_preserve,30,20000,0.0,56.0,188.33333333333334,20.963746433333046,3
wf_corr_tau0.05_preserve_l0_1.0,30,20000,0.0,47.0,94.0,17.487958600002457,1
wf_corr_tau0.05_preserve_l0_5.0,30,20000,0.0,53.0,102.0,14.624861900003452,1
wf_pcorr_tau0.05_pool,30,20000,0.0,37.5,99.5,5.197682099998929,2
wf_pcorr_tau0.05_preserve,30,20000,0.0,23.0,59.666666666666664,20.08140656666607,3
wf_pcorr_tau0.05_preserve_l0_1.0,30,20000,0.0,15.0,39.0,27.970634500001324,1
wf_pcorr_tau0.05_preserve_l0_5.0,30,20000,0.0,44.0,90.0,19.4117316999982,1
cd_A_noepoch_l0_2.0,40,20000,0.0,79.05,200.35,44.56475,20
cd_A_noepoch_l0_5.0,40,20000,0.0,79.8,182.75,41.2282,20
cd_A_noepoch_l0_2.0,50,20000,0.0,114.2,405.0,57.2014,20
cd_A_noepoch_l0_5.0,50,20000,0.0,107.85,313.25,54.98035,20
