d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
20,20000,1,89250953,golem,ok,252.60205020000285,0.0,89.0,89.0,28,84,134.5795646727401,106.93377191298934,-27.645792759750762,
20,20000,2,773956048,golem,ok,240.68380140000227,0.0,91.0,92.0,30,95,133.96551277460907,107.42756220324684,-26.53795057136223,
20,20000,3,654571518,golem,ok,240.79654319999827,0.0,104.0,105.0,34,99,128.99838553771303,104.91857415271198,-24.07981138500105,
30,20000,1,438878439,golem,ok,320.6812826000023,0.0,161.0,162.0,51,165,217.98806340675227,160.50182626897777,-57.48623713777451,
30,20000,2,433015235,golem,ok,323.7657786999989,0.0,209.0,213.0,42,222,213.0440263750133,159.8798057178052,-53.16422065720809,
30,20000,3,858597919,golem,ok,328.8786156999995,0.0,91.0,90.0,32,96,211.84716028518005,161.0712906966615,-50.77586958851856,
40,20000,1,201469535,golem,ok,403.2008528000006,0.0,306.0,308.0,68,291,265.95263433533825,214.63575547809398,-51.31687885724426,
40,20000,2,94177347,golem,ok,399.24687780000386,0.0,203.0,206.0,58,201,284.02899699218574,212.69180795148594,-71.3371890406998,
40,20000,3,526478978,golem,ok,463.8294404000044,0.0,229.0,231.0,58,227,264.027061707544,214.05788178466108,-49.969179922882944,
50,20000,1,975622351,golem,ok,601.881852700004,0.0,514.0,517.0,88,560,401.53503893162735,270.8770463476605,-130.65799258396686,
50,20000,2,735752370,golem,ok,536.6566023999985,0.0,360.0,363.0,78,355,349.7742489976011,267.94943749675224,-81.82481150084885,
50,20000,3,761139701,golem,ok,511.439040199999,0.0,331.0,332.0,73,325,329.4041563133861,264.7342442238219,-64.6699120895642,
20,20000,1,89250953,cd_A_lam0.0,ok,61.759216300000844,0.0,60.0,59.0,28,83,30541.028261800147,40.414930734898945,-30500.613331065248,
20,20000,2,773956048,cd_A_lam0.0,ok,61.87662950000231,0.0,44.0,42.0,30,69,5577.3291671044935,36.95093625304623,-5540.378230851447,
20,20000,3,654571518,cd_A_lam0.0,ok,64.07204099999944,0.0,36.0,37.0,34,65,2086.5019041983282,31.838379884946704,-2054.6635243133815,
30,20000,1,438878439,cd_A_lam0.0,ok,77.9959549999985,0.0,167.0,167.0,51,209,164628.3901680323,187.1718454092917,-164441.218322623,
30,20000,2,433015235,cd_A_lam0.0,ok,87.16783620000206,0.0,128.0,127.0,42,164,11084603.7483932,1431.7981505562534,-11083171.950242644,
30,20000,3,858597919,cd_A_lam0.0,ok,75.84022939999704,0.0,92.0,91.0,32,111,333074.65224831126,230.0861852901781,-332844.5660630211,
40,20000,1,201469535,cd_A_lam0.0,ok,83.36989290000201,0.0,196.0,197.0,68,261,13962.66412611585,90.83621919689469,-13871.827906918954,
40,20000,2,94177347,cd_A_lam0.0,ok,90.71583509999618,0.0,248.0,249.0,58,292,667590.143571059,604.3784535486651,-666985.7651175103,
40,20000,3,526478978,cd_A_lam0.0,ok,81.50949010000477,0.0,176.0,179.0,58,222,23045.43664372788,90.06783370296219,-22955.368810024916,
50,20000,1,975622351,cd_A_lam0.0,ok,122.7450472000055,0.0,500.0,504.0,88,547,9748450.541690411,2046.0582705613378,-9746404.48341985,
50,20000,2,735752370,cd_A_lam0.0,ok,107.25968869999633,0.0,321.0,318.0,78,390,103719.38513966597,174.55183386906236,-103544.83330579691,
50,20000,3,761139701,cd_A_lam0.0,ok,106.65169379999861,0.0,305.0,310.0,73,366,21127.72059921808,105.03714371304306,-21022.683455505037,
20,20000,1,89250953,cd_A_lam0.1,ok,60.64742649999971,0.0,36.0,35.0,28,51,30541.028261800147,43.854571611915546,-30497.173690188232,
20,20000,2,773956048,cd_A_lam0.1,ok,60.245039800000086,0.0,36.0,35.0,30,50,5577.3291671044935,39.92611613852035,-5537.403050965973,
20,20000,3,654571518,cd_A_lam0.1,ok,60.49858609999501,0.0,16.0,18.0,34,43,2086.5019041983282,32.350199042738524,-2054.1517051555898,
30,20000,1,438878439,cd_A_lam0.1,ok,75.84032410000509,0.0,128.0,128.0,51,152,164628.3901680323,189.2267290861854,-164439.1634389461,
30,20000,2,433015235,cd_A_lam0.1,ok,87.63427799999772,0.0,107.0,105.0,42,135,11084603.7483932,1490.028945387057,-11083113.719447814,
30,20000,3,858597919,cd_A_lam0.1,ok,73.379671900002,0.0,60.0,59.0,32,69,333074.65224831126,239.2017680343597,-332835.4504802769,
40,20000,1,201469535,cd_A_lam0.1,ok,84.55186140000296,0.0,96.0,95.0,68,146,13962.66412611585,92.03970811498337,-13870.624418000865,
40,20000,2,94177347,cd_A_lam0.1,ok,97.46364579999499,0.0,198.0,198.0,58,226,667590.143571059,609.703436745579,-666980.4401343134,
40,20000,3,526478978,cd_A_lam0.1,ok,84.67616129999806,0.0,105.0,106.0,58,136,23045.43664372788,93.98979585674911,-22951.44684787113,
50,20000,1,975622351,cd_A_lam0.1,ok,123.15105169999879,0.0,426.0,428.0,88,462,9748450.541690411,2605.641402207573,-9745844.900288204,
50,20000,2,735752370,cd_A_lam0.1,ok,2705.0484690999947,0.0,227.0,227.0,78,279,103719.38513966597,191.0571192755686,-103528.3280203904,
50,20000,3,761139701,cd_A_lam0.1,ok,112.28123670000059,0.0,204.0,206.0,73,249,21127.72059921808,108.96114761845115,-21018.759451599628,
20,20000,1,89250953,cd_A_lam0.2,ok,61.30094729999837,0.0,35.0,34.0,28,47,30541.028261800147,44.01216814461692,-30497.01609365553,
20,20000,2,773956048,cd_A_lam0.2,ok,61.57890719999705,0.0,32.0,30.0,30,46,5577.3291671044935,39.76492618124726,-5537.564240923246,
20,20000,3,654571518,cd_A_lam0.2,ok,60.82816080000339,0.0,25.0,25.0,34,45,2086.5019041983282,35.89670068467676,-2050.6052035136513,
30,20000,1,438878439,cd_A_lam0.2,ok,75.0603351000027,0.0,121.0,121.0,51,135,164628.3901680323,196.01322898687806,-164432.3769390454,
30,20000,2,433015235,cd_A_lam0.2,ok,87.82135230000131,0.0,94.0,95.0,42,117,11084603.7483932,1494.4950579924953,-11083109.253335208,
30,20000,3,858597919,cd_A_lam0.2,ok,72.63392410000233,0.0,56.0,54.0,32,64,333074.65224831126,243.76891090926503,-332830.883337402,
40,20000,1,201469535,cd_A_lam0.2,ok,84.33213990000513,0.0,96.0,96.0,68,139,13962.66412611585,95.81158573767524,-13866.852540378173,
40,20000,2,94177347,cd_A_lam0.2,ok,92.78373669999564,0.0,179.0,179.0,58,205,667590.143571059,611.991759089624,-666978.1518119694,
40,20000,3,526478978,cd_A_lam0.2,ok,83.93589280000015,0.0,95.0,95.0,58,114,23045.43664372788,99.42817093853853,-22946.00847278934,
50,20000,1,975622351,cd_A_lam0.2,ok,122.2936492000008,0.0,354.0,355.0,88,360,9748450.541690411,1037.2819882835495,-9747413.259702127,
50,20000,2,735752370,cd_A_lam0.2,ok,109.65004780000163,0.0,179.0,180.0,78,229,103719.38513966597,198.39385073929768,-103520.99128892667,
50,20000,3,761139701,cd_A_lam0.2,ok,108.66575759999978,0.0,174.0,174.0,73,215,21127.72059921808,112.72658767549913,-21014.994011542578,
