d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
20,20000,1,89250953,cd_A_lam0.0,ok,61.759216300000844,0.0,60.0,59.0,28,83,30541.028261800147,40.414930734898945,-30500.613331065248,
20,20000,2,773956048,cd_A_lam0.0,ok,61.87662950000231,0.0,44.0,42.0,30,69,5577.3291671044935,36.95093625304623,-5540.378230851447,
20,20000,3,654571518,cd_A_lam0.0,ok,64.07204099999944,0.0,36.0,37.0,34,65,2086.5019041983282,31.838379884946704,-2054.6635243133815,
30,20000,1,438878439,cd_A_lam0.0,ok,77.9959549999985,0.0,167.0,167.0,51,209,164628.3901680323,187.1718454092917,-164441.218322623,
30,20000,2,433015235,cd_A_lam0.0,ok,87.16783620000206,0.0,128.0,127.0,42,164,11084603.7483932,1431.7981505562534,-11083171.950242644,
30,20000,3,858597919,cd_A_lam0.0,ok,75.84022939999704,0.0,92.0,91.0,32,111,333074.65224831126,230.0861852901781,-332844.5660630211,
40,20000,1,201469535,cd_A_lam0.0,ok,83.36989290000201,0.0,196.0,197.0,68,261,13962.66412611585,90.83621919689469,-13871.827906918954,
40,20000,2,94177347,cd_A_lam0.0,ok,90.71583509999618,0.0,248.0,249.0,58,292,667590.143571059,604.3784535486651,-666985.7651175103,
40,20000,3,526478978,cd_A_lam0.0,ok,81.50949010000477,0.0,176.0,179.0,58,222,23045.43664372788,90.06783370296219,-22955.368810024916,
50,20000,1,975622351,cd_A_lam0.0,ok,122.7450472000055,0.0,500.0,504.0,88,547,9748450.541690411,2046.0582705613378,-9746404.48341985,
50,20000,2,735752370,cd_A_lam0.0,ok,107.25968869999633,0.0,321.0,318.0,78,390,103719.38513966597,174.55183386906236,-103544.83330579691,
50,20000,3,761139701,cd_A_lam0.0,ok,106.65169379999861,0.0,305.0,310.0,73,366,21127.72059921808,105.03714371304306,-21022.683455505037,
