d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
20,20000,1,89250953,cd_A,ok,63.49989150000329,0.0,36.0,35.0,28,51,30541.028261800147,43.854571611915546,-30497.173690188232,
20,20000,2,773956048,cd_A,ok,62.18555419999757,0.0,36.0,35.0,30,50,5577.3291671044935,39.92611613852035,-5537.403050965973,
20,20000,3,654571518,cd_A,ok,60.30623799999739,0.0,16.0,18.0,34,43,2086.5019041983282,32.350199042738524,-2054.1517051555898,
30,20000,1,438878439,cd_A,ok,74.87227890000213,0.0,128.0,128.0,51,152,164628.3901680323,189.2267290861854,-164439.1634389461,
30,20000,2,433015235,cd_A,ok,89.01633009999932,0.0,107.0,105.0,42,135,11084603.7483932,1490.028945387057,-11083113.719447814,
30,20000,3,858597919,cd_A,ok,74.93222699999751,0.0,60.0,59.0,32,69,333074.65224831126,239.2017680343597,-332835.4504802769,
40,20000,1,201469535,cd_A,ok,85.25125180000032,0.0,96.0,95.0,68,146,13962.66412611585,92.03970811498337,-13870.624418000865,
40,20000,2,94177347,cd_A,ok,97.63269169999694,0.0,198.0,198.0,58,226,667590.143571059,609.703436745579,-666980.4401343134,
40,20000,3,526478978,cd_A,ok,85.51462119999633,0.0,105.0,106.0,58,136,23045.43664372788,93.98979585674911,-22951.44684787113,
50,20000,1,975622351,cd_A,ok,125.04103069999837,0.0,426.0,428.0,88,462,9748450.541690411,2605.641402207573,-9745844.900288204,
50,20000,2,735752370,cd_A,ok,111.24711780000507,0.0,227.0,227.0,78,279,103719.38513966597,191.0571192755686,-103528.3280203904,
50,20000,3,761139701,cd_A,ok,111.01938939999673,0.0,204.0,206.0,73,249,21127.72059921808,108.96114761845115,-21018.759451599628,
