d,n_samples,trial_id,seed,algorithm,status,runtime_sec,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,score_start,score_end,score_delta,message
20,20000,1,89250953,cd_BOmega,ok,17.098410999868065,0.0,90.0,91.0,28,101,45.54483259448143,19.782004228801483,-25.762828365679944,
20,20000,2,773956048,cd_BOmega,ok,15.359071400016546,0.0,85.0,85.0,30,99,44.931010160560376,19.284616856712496,-25.64639330384788,
20,20000,3,654571518,cd_BOmega,ok,15.409103400073946,0.0,85.0,87.0,34,103,39.96428854015972,16.11348953887969,-23.85079900128003,
20,20000,4,438878439,cd_BOmega,ok,18.1073456001468,0.0,92.0,95.0,40,122,53.63930046019745,18.553035304734152,-35.086265155463295,
20,20000,5,433015235,cd_BOmega,ok,15.490251400042325,0.0,24.0,27.0,24,45,32.47753788664443,18.89784343900687,-13.579694447637557,
20,20000,6,858597919,cd_BOmega,ok,15.147411200217903,0.0,28.0,28.0,18,43,34.08424919734183,19.2740234327282,-14.810225764613634,
20,20000,7,201469535,cd_BOmega,ok,18.399296199902892,0.0,102.0,104.0,39,113,62.527100157636546,22.22983930830213,-40.29726084933442,
20,20000,8,94177347,cd_BOmega,ok,15.625314299948514,0.0,84.0,84.0,32,102,51.31882992671043,20.007115117363476,-31.311714809346952,
20,20000,9,526478978,cd_BOmega,ok,16.87065210007131,0.0,71.0,75.0,33,92,53.95930978561647,22.903679596406736,-31.055630189209733,
20,20000,10,975622351,cd_BOmega,ok,16.136238100007176,0.0,73.0,72.0,33,91,60.68288028862937,24.237925548923688,-36.44495473970568,
30,20000,1,735752370,cd_BOmega,ok,18.900960200000554,0.0,232.0,235.0,50,253,77.50982131556367,35.113653625842716,-42.396167689720954,
30,20000,2,761139701,cd_BOmega,ok,18.598114899825305,0.0,107.0,110.0,36,138,58.98764348816864,29.35070303194123,-29.636940456227407,
30,20000,3,717477276,cd_BOmega,ok,20.653253300115466,0.0,275.0,278.0,59,300,117.51405447338702,48.775209132833176,-68.73884534055384,
30,20000,4,786064305,cd_BOmega,ok,18.351214199792594,0.0,141.0,146.0,43,177,67.16776226128054,31.341246717326975,-35.82651554395357,
30,20000,5,513226573,cd_BOmega,ok,18.72780320001766,0.0,227.0,229.0,50,250,100.54373846847861,40.46333496006335,-60.08040350841526,
30,20000,6,128113632,cd_BOmega,ok,20.849355699960142,0.0,226.0,231.0,51,252,91.1630177691852,40.33506629104676,-50.827951478138445,
30,20000,7,839748229,cd_BOmega,ok,18.373902700375766,0.0,155.0,161.0,39,177,76.24106424591626,33.318853217672334,-42.92221102824393,
30,20000,8,450385937,cd_BOmega,ok,20.133587200194597,0.0,172.0,176.0,43,198,79.64089280028224,35.40911633932269,-44.23177646095955,
30,20000,9,500351915,cd_BOmega,ok,18.53833210002631,0.0,156.0,158.0,39,181,59.212437592040956,28.241950919096514,-30.970486672944443,
30,20000,10,370798024,cd_BOmega,ok,18.704179199878126,0.0,145.0,146.0,42,174,63.37868444790007,29.572151616893176,-33.80653283100689,
40,20000,1,182549636,cd_BOmega,ok,23.413609699811786,0.0,196.0,198.0,52,221,97.58505949160933,46.89439961001533,-50.690659881594,
40,20000,2,926764988,cd_BOmega,ok,20.777744899969548,0.0,296.0,296.0,56,330,103.10021471674085,51.33833960427218,-51.76187511246867,
40,20000,3,781567455,cd_BOmega,ok,22.330362299922854,0.0,350.0,351.0,64,381,109.01298070847264,49.43503569500632,-59.57794501346632,
40,20000,4,643865119,cd_BOmega,ok,19.778760000132024,0.0,242.0,243.0,57,283,79.31267141254271,39.7175329647542,-39.595138447788514,
40,20000,5,402414364,cd_BOmega,ok,22.569837999995798,0.0,315.0,320.0,67,355,95.51510451119509,43.533932426222236,-51.981172084972854,
40,20000,6,822761613,cd_BOmega,ok,23.56945369997993,0.0,249.0,246.0,52,273,102.26767022646888,50.73990631758181,-51.52776390888707,
40,20000,7,545429118,cd_BOmega,ok,21.319427100010216,0.0,331.0,332.0,63,358,104.3639892889436,48.69569724847456,-55.66829204046904,
40,20000,8,443414198,cd_BOmega,ok,22.412658200133592,0.0,455.0,458.0,72,487,130.5933835974036,61.21054354017149,-69.3828400572321,
40,20000,9,450459553,cd_BOmega,ok,23.361173400189728,0.0,352.0,355.0,66,383,117.42291915280325,50.84705631700746,-66.57586283579579,
40,20000,10,227238721,cd_BOmega,ok,20.311744700185955,0.0,299.0,302.0,60,337,91.71405083192477,42.92886440488461,-48.78518642704016,
50,20000,1,92135914,cd_BOmega,ok,24.758701600134373,0.0,417.0,417.0,70,467,139.7766118720392,71.66727882096211,-68.1093330510771,
50,20000,2,554584786,cd_BOmega,ok,28.052375599741936,0.0,397.0,397.0,71,432,128.13142809098917,64.83215757896467,-63.299270512024506,
50,20000,3,887889843,cd_BOmega,ok,27.596992899663746,0.0,504.0,504.0,72,550,138.4654618358894,73.46420180086892,-65.0012600350205,
50,20000,4,63817255,cd_BOmega,ok,24.371177399996668,0.0,369.0,370.0,66,417,107.26721827411565,55.53816795829658,-51.729050315819066,
50,20000,5,858291293,cd_BOmega,ok,24.77504809992388,0.0,610.0,613.0,71,644,144.38516353233746,71.08864525795849,-73.29651827437897,
50,20000,6,827631171,cd_BOmega,ok,26.14614890003577,0.0,510.0,515.0,85,565,129.98557141325753,64.50364298084321,-65.48192843241432,
50,20000,7,276759694,cd_BOmega,ok,24.854002099949867,0.0,404.0,408.0,74,452,113.27965358358925,54.431078731529155,-58.848574852060096,
50,20000,8,165229079,cd_BOmega,ok,27.400063100270927,0.0,609.0,614.0,81,653,145.84793633170847,76.05649660601549,-69.79143972569298,
50,20000,9,700522966,cd_BOmega,ok,22.61793259996921,0.0,454.0,462.0,75,511,116.17072011492702,64.16395815180684,-52.006761963120184,
50,20000,10,354525967,cd_BOmega,ok,24.720746899954975,0.0,405.0,410.0,77,461,114.23204435467625,58.29545089135749,-55.93659346331876,
