algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials,actual_steps_mean,mask_keep_ratio_mean
cd_A_l0,30,20000,0.0,23.45,44.75,13.37776752001373,20,36990.75,1.0
cd_A_l0,40,20000,0.0,29.2,51.05,30.432151660003,20,63056.0,1.0
cd_A_l0,50,20000,0.0,39.2,73.9,65.37331506999908,20,92193.75,1.0
cd_A_l0_weakfaith_pcorr,30,20000,0.35,4.25,5.45,10.632366725010797,20,31527.0,0.11298850574712645
cd_A_l0_weakfaith_pcorr,40,20000,0.2,6.65,8.7,23.669579854997572,20,49856.0,0.07737179487179488
cd_A_l0_weakfaith_pcorr,50,20000,0.1,7.8,12.6,56.556369060004364,20,81218.75,0.06363265306122448
cd_A_l1_lam0.05,30,20000,0.0,26.0,52.2,15.958061434986302,20,38734.5,1.0
cd_A_l1_lam0.05,40,20000,0.0,42.9,87.35,39.43854856000981,20,68380.0,1.0
cd_A_l1_lam0.05,50,20000,0.0,51.7,128.45,81.32564559999155,20,94607.5,1.0
cd_A_l1_lam0.1,30,20000,0.0,26.4,56.55,14.910321299993665,20,37409.25,1.0
cd_A_l1_lam0.1,40,20000,0.0,40.4,76.45,37.44459040499642,20,69774.0,1.0
cd_A_l1_lam0.1,50,20000,0.0,49.5,106.8,74.75715816501761,20,94133.75,1.0
cd_A_l1_lam0.2,30,20000,0.0,24.65,49.25,14.342124634986977,20,36270.0,1.0
cd_A_l1_lam0.2,40,20000,0.0,37.1,69.2,35.946942404989386,20,66908.0,1.0
cd_A_l1_lam0.2,50,20000,0.0,48.2,110.55,73.62881392000709,20,94552.5,1.0
cd_A_l1_weakfaith_pcorr_lam0.05,30,20000,0.5,4.0,4.75,11.082323760009604,20,31550.25,0.11298850574712645
cd_A_l1_weakfaith_pcorr_lam0.05,40,20000,0.25,7.0,8.05,24.81638832501485,20,51127.0,0.07737179487179488
cd_A_l1_weakfaith_pcorr_lam0.05,50,20000,0.2,7.7,9.85,56.80806201500236,20,81155.0,0.06363265306122448
cd_A_l1_weakfaith_pcorr_lam0.1,30,20000,0.4,4.8,6.05,11.206477910000832,20,31689.75,0.11298850574712645
cd_A_l1_weakfaith_pcorr_lam0.1,40,20000,0.3,7.0,7.65,25.287478864996228,20,52847.0,0.07737179487179488
cd_A_l1_weakfaith_pcorr_lam0.1,50,20000,0.2,7.9,9.8,58.27353486500215,20,82493.75,0.06363265306122448
cd_A_l1_weakfaith_pcorr_lam0.2,30,20000,0.35,5.5,6.8,11.767233014997327,20,32875.5,0.11298850574712645
cd_A_l1_weakfaith_pcorr_lam0.2,40,20000,0.25,7.0,7.6,26.395438509999074,20,54979.0,0.07737179487179488
cd_A_l1_weakfaith_pcorr_lam0.2,50,20000,0.2,8.35,9.75,60.49482805000734,20,85071.25,0.06363265306122448
