d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,penalty,lambda_val,tau,has_wf
30,20000,1,89250953,cd_A_l0,0,14.0,16.0,27,26,8.99760200001765,21390,1.0,l0,0.2,0.0,0
30,20000,1,89250953,cd_A_l0_weakfaith_pcorr,1,1.0,0.0,27,27,5.500531599973328,16275,0.09195402298850575,l0,0.2,0.05,1
30,20000,1,89250953,cd_A_l1_lam0.05,0,20.0,29.0,27,40,8.117854099953547,21390,1.0,l1,0.05,0.0,0
30,20000,1,89250953,cd_A_l1_lam0.1,0,11.0,14.0,27,33,8.534274899982847,21390,1.0,l1,0.1,0.0,0
30,20000,1,89250953,cd_A_l1_lam0.2,0,11.0,14.0,27,33,8.74767900002189,21390,1.0,l1,0.2,0.0,0
30,20000,1,89250953,cd_A_l1_weakfaith_pcorr_lam0.05,1,1.0,0.0,27,27,6.0719133000820875,16275,0.09195402298850575,l1,0.05,0.05,1
30,20000,1,89250953,cd_A_l1_weakfaith_pcorr_lam0.1,1,1.0,0.0,27,27,5.464608900016174,16275,0.09195402298850575,l1,0.1,0.05,1
30,20000,1,89250953,cd_A_l1_weakfaith_pcorr_lam0.2,1,1.0,0.0,27,27,5.703188300016336,16275,0.09195402298850575,l1,0.2,0.05,1
30,20000,2,773956048,cd_A_l0,0,15.0,24.0,30,33,8.827518000034615,23715,1.0,l0,0.2,0.0,0
30,20000,2,773956048,cd_A_l0_weakfaith_pcorr,0,4.0,6.0,30,28,10.499264899990521,31620,0.10804597701149425,l0,0.2,0.05,1
30,20000,2,773956048,cd_A_l1_lam0.05,0,28.0,58.0,30,48,12.34884760004934,30690,1.0,l1,0.05,0.0,0
30,20000,2,773956048,cd_A_l1_lam0.1,0,9.0,7.0,30,33,11.609159799991176,30690,1.0,l1,0.1,0.0,0
30,20000,2,773956048,cd_A_l1_lam0.2,0,13.0,15.0,30,34,13.20100540004205,32550,1.0,l1,0.2,0.0,0
30,20000,2,773956048,cd_A_l1_weakfaith_pcorr_lam0.05,0,5.0,6.0,30,30,12.721282399958,33015,0.10804597701149425,l1,0.05,0.05,1
30,20000,2,773956048,cd_A_l1_weakfaith_pcorr_lam0.1,0,5.0,6.0,30,30,13.280751600046642,33015,0.10804597701149425,l1,0.1,0.05,1
30,20000,2,773956048,cd_A_l1_weakfaith_pcorr_lam0.2,0,5.0,6.0,30,30,13.413300600019284,34410,0.10804597701149425,l1,0.2,0.05,1
30,20000,3,654571518,cd_A_l0,0,25.0,56.0,31,40,19.254287100047804,47430,1.0,l0,0.2,0.0,0
30,20000,3,654571518,cd_A_l0_weakfaith_pcorr,1,3.0,0.0,31,31,15.46430260001216,42780,0.12643678160919541,l0,0.2,0.05,1
30,20000,3,654571518,cd_A_l1_lam0.05,0,16.0,43.0,31,42,22.27637410000898,53010,1.0,l1,0.05,0.0,0
30,20000,3,654571518,cd_A_l1_lam0.1,0,24.0,83.0,31,49,20.719459300045855,48825,1.0,l1,0.1,0.0,0
30,20000,3,654571518,cd_A_l1_lam0.2,0,23.0,65.0,31,46,17.432080499944277,42315,1.0,l1,0.2,0.0,0
30,20000,3,654571518,cd_A_l1_weakfaith_pcorr_lam0.05,1,3.0,0.0,31,31,14.949503100011498,43245,0.12643678160919541,l1,0.05,0.05,1
30,20000,3,654571518,cd_A_l1_weakfaith_pcorr_lam0.1,1,3.0,0.0,31,31,15.810036699986085,43245,0.12643678160919541,l1,0.1,0.05,1
30,20000,3,654571518,cd_A_l1_weakfaith_pcorr_lam0.2,1,3.0,0.0,31,31,17.900434999959543,43245,0.12643678160919541,l1,0.2,0.05,1
30,20000,4,438878439,cd_A_l0,0,32.0,63.0,33,47,20.567794100032188,47430,1.0,l0,0.2,0.0,0
30,20000,4,438878439,cd_A_l0_weakfaith_pcorr,0,4.0,2.0,33,34,11.392080800025724,29295,0.11494252873563218,l0,0.2,0.05,1
30,20000,4,438878439,cd_A_l1_lam0.05,0,34.0,101.0,33,62,23.247521899989806,46965,1.0,l1,0.05,0.0,0
30,20000,4,438878439,cd_A_l1_lam0.1,0,34.0,88.0,33,59,20.43364509998355,46965,1.0,l1,0.1,0.0,0
30,20000,4,438878439,cd_A_l1_lam0.2,0,32.0,64.0,33,53,19.522438199957833,48825,1.0,l1,0.2,0.0,0
30,20000,4,438878439,cd_A_l1_weakfaith_pcorr_lam0.05,0,4.0,2.0,33,34,10.088448800030164,29295,0.11494252873563218,l1,0.05,0.05,1
30,20000,4,438878439,cd_A_l1_weakfaith_pcorr_lam0.1,0,4.0,2.0,33,34,9.950063799973577,29295,0.11494252873563218,l1,0.1,0.05,1
30,20000,4,438878439,cd_A_l1_weakfaith_pcorr_lam0.2,0,4.0,2.0,33,34,11.676366699975915,31155,0.11494252873563218,l1,0.2,0.05,1
30,20000,5,433015235,cd_A_l0,0,20.0,47.0,24,25,10.141679299995303,28830,1.0,l0,0.2,0.0,0
30,20000,5,433015235,cd_A_l0_weakfaith_pcorr,0,1.0,1.0,24,23,15.343897100072354,43710,0.09425287356321839,l0,0.2,0.05,1
30,20000,5,433015235,cd_A_l1_lam0.05,0,10.0,35.0,24,31,11.025722099933773,30690,1.0,l1,0.05,0.0,0
30,20000,5,433015235,cd_A_l1_lam0.1,0,13.0,42.0,24,32,10.735700499964878,30690,1.0,l1,0.1,0.0,0
30,20000,5,433015235,cd_A_l1_lam0.2,0,11.0,39.0,24,33,10.202867200016044,28830,1.0,l1,0.2,0.0,0
30,20000,5,433015235,cd_A_l1_weakfaith_pcorr_lam0.05,1,1.0,0.0,24,24,15.153258799924515,43710,0.09425287356321839,l1,0.05,0.05,1
30,20000,5,433015235,cd_A_l1_weakfaith_pcorr_lam0.1,1,2.0,0.0,24,24,15.056542499922216,43710,0.09425287356321839,l1,0.1,0.05,1
