algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials,actual_steps_mean,actual_steps_min,actual_steps_max,mask_keep_ratio_mean
baseline,20,20000,0.1,9.9,17.4,3.2055436600465326,10,12096.0,6510,21840,1.0
baseline,30,20000,0.0,26.0,53.2,14.283844999969006,10,43152.0,20925,67890,1.0
baseline,50,20000,0.0,32.9,64.9,50.30994780003093,10,86592.5,57375,100000,1.0
wf_corr_tau0.02_preserve,20,20000,0.3,9.0,17.6,2.4361389299854634,10,10563.0,6720,15960,0.2831578947368421
wf_corr_tau0.02_preserve,30,20000,0.0,17.8,35.2,9.210652679996565,10,31806.0,14415,41385,0.2508045977011494
wf_corr_tau0.02_preserve,50,20000,0.0,23.5,45.6,42.60772909000516,10,81747.5,49725,100000,0.14620408163265305
wf_corr_tau0.05_pool,20,20000,0.1,11.3,20.4,1.360526640014723,10,6426.0,3990,9450,0.27263157894736845
wf_corr_tau0.05_pool,30,20000,0.0,17.1,31.2,4.705444570071995,10,16879.5,8835,34410,0.2471264367816092
wf_corr_tau0.05_pool,50,20000,0.0,28.1,48.0,16.118323380080984,10,32767.5,24225,54825,0.13910204081632654
wf_corr_tau0.05_preserve,20,20000,0.2,7.7,16.5,2.5595640701241793,10,10794.0,6720,18060,0.27263157894736845
wf_corr_tau0.05_preserve,30,20000,0.0,18.2,34.2,10.21064400994219,10,35293.5,15810,59520,0.2471264367816092
wf_corr_tau0.05_preserve,50,20000,0.0,20.0,37.4,41.93375369999558,10,81110.0,54825,100000,0.13910204081632654
wf_pcorr_tau0.02_preserve,20,20000,0.5,4.2,9.1,2.6549584101419894,10,10521.0,7560,18060,0.17684210526315788
wf_pcorr_tau0.02_preserve,30,20000,0.2,6.1,8.3,10.770667489944026,10,34642.5,17205,56265,0.12229885057471264
wf_pcorr_tau0.02_preserve,50,20000,0.1,8.0,9.5,43.3135321399197,10,77247.5,49725,100000,0.06808163265306122
wf_pcorr_tau0.05_preserve,20,20000,0.6,2.4,5.3,2.5499490800313653,10,10521.0,6090,18060,0.16999999999999998
wf_pcorr_tau0.05_preserve,30,20000,0.4,5.2,7.3,10.299103489983827,10,32736.0,16740,54405,0.11816091954022989
wf_pcorr_tau0.05_preserve,50,20000,0.1,7.5,12.8,44.139024099987,10,78122.5,48450,100000,0.06391836734693877
