algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials,actual_steps_mean,actual_steps_min,actual_steps_max,mask_keep_ratio_mean
baseline,20,20000,0.05,11.75,19.9,3.8048000650072935,20,12862.5,6510,21840,1.0
baseline,30,20000,0.0,24.7,45.35,13.770624949998455,20,38060.25,18135,74865,1.0
baseline,50,20000,0.0,39.2,73.9,50.82072331000527,20,92193.75,65025,100000,1.0
wf_corr,20,20000,0.15,8.75,15.35,3.041998615002376,20,11907.0,6720,29190,0.2578947368421053
wf_corr,30,20000,0.0,17.1,31.2,10.197740870001144,20,31271.25,13950,77190,0.24620689655172417
wf_corr,50,20000,0.0,25.9,50.8,38.58913995999901,20,78686.25,53550,100000,0.1599183673469388
wf_corr+glasso,20,20000,0.1,11.35,17.9,3.1796097399987047,20,11529.0,5670,25410,0.31026315789473685
wf_corr+glasso,30,20000,0.0,17.2,31.7,11.64940890998987,20,34805.25,15345,81375,0.2809195402298851
wf_corr+glasso,50,20000,0.0,31.3,58.55,42.59684379499522,20,82821.25,52275,100000,0.18048979591836734
wf_corr+pcorr,20,20000,0.1,10.15,19.45,2.9991176499926953,20,11844.0,5670,36750,0.3078947368421053
wf_corr+pcorr,30,20000,0.0,19.9,38.3,9.978431289992296,20,30550.5,15345,72540,0.27999999999999997
wf_corr+pcorr,50,20000,0.0,28.6,55.7,40.304671650001545,20,81255.0,56100,100000,0.18208163265306124
wf_corr+pcorr+glasso,20,20000,0.1,10.75,17.9,3.283271274989238,20,11802.0,5670,25410,0.31105263157894736
wf_corr+pcorr+glasso,30,20000,0.0,17.35,33.55,10.711158374993829,20,31457.25,15345,69285,0.2827586206896552
wf_corr+pcorr+glasso,50,20000,0.0,29.4,58.0,41.88282703499717,20,81318.75,52275,100000,0.1840408163265306
wf_glasso,20,20000,0.2,5.85,9.4,3.3566169100027765,20,11508.0,5670,27300,0.17210526315789473
wf_glasso,30,20000,0.1,10.2,16.9,10.491203960005077,20,29295.0,14880,81375,0.11965517241379311
wf_glasso,50,20000,0.05,16.2,29.45,42.277199720000496,20,78641.25,47175,100000,0.06906122448979593
wf_pcorr,20,20000,0.4,3.3,5.4,3.269214379999903,20,11896.5,6090,30450,0.15894736842105264
wf_pcorr,30,20000,0.25,5.2,7.2,10.923955660001957,20,31341.0,16275,78120,0.10701149425287357
wf_pcorr,50,20000,0.1,7.8,12.6,43.57298253500776,20,81218.75,47175,100000,0.06363265306122448
wf_pcorr+glasso,20,20000,0.2,6.35,10.3,3.3747214600094595,20,11371.5,5670,27300,0.17473684210526313
wf_pcorr+glasso,30,20000,0.1,9.7,15.8,10.140177960006985,20,28411.5,14880,83235,0.12275862068965518
wf_pcorr+glasso,50,20000,0.1,15.6,25.8,45.21359610000218,20,84752.5,48450,100000,0.074
