algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials,actual_steps_mean,actual_steps_min,actual_steps_max,mask_keep_ratio_mean,mask_allowed_count_mean,mask_corr_allowed_count_mean,mask_corr_keep_ratio_mean,mask_corr_zero_count_mean,mask_corr_zero_ratio_mean,mask_glasso_allowed_count_mean,mask_glasso_keep_ratio_mean,mask_glasso_zero_count_mean,mask_glasso_zero_ratio_mean,mask_n_screens_mean,mask_overlap_all_count_mean,mask_overlap_all_jaccard_mean,mask_overlap_all_union_count_mean,mask_overlap_corr_glasso_count_mean,mask_overlap_corr_glasso_jaccard_mean,mask_overlap_corr_glasso_overlap_ratio_mean,mask_overlap_corr_glasso_union_count_mean,mask_overlap_corr_pcorr_count_mean,mask_overlap_corr_pcorr_jaccard_mean,mask_overlap_corr_pcorr_overlap_ratio_mean,mask_overlap_corr_pcorr_union_count_mean,mask_overlap_pcorr_glasso_count_mean,mask_overlap_pcorr_glasso_jaccard_mean,mask_overlap_pcorr_glasso_overlap_ratio_mean,mask_overlap_pcorr_glasso_union_count_mean,mask_pcorr_allowed_count_mean,mask_pcorr_keep_ratio_mean,mask_pcorr_zero_count_mean,mask_pcorr_zero_ratio_mean,mask_tau_mean,mask_total_offdiag_mean,mask_zero_count_mean,mask_zero_ratio_mean
baseline,20,20000,0.05,11.75,19.9,4.666339975007577,20,12862.5,6510,21840,1.0,380.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,380.0,0.0,0.0
baseline,30,20000,0.0,24.7,45.35,14.653738330001943,20,38060.25,18135,74865,1.0,870.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,870.0,0.0,0.0
baseline,50,20000,0.0,39.2,73.9,60.305347339971924,20,92193.75,65025,100000,1.0,2450.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,2450.0,0.0,0.0
wf_corr,20,20000,0.15,8.75,15.35,3.7883955550030803,20,11907.0,6720,29190,0.2578947368421053,98.0,98.0,0.2578947368421053,282.0,0.7421052631578948,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.05,380.0,282.0,0.7421052631578948
wf_corr,30,20000,0.0,17.1,31.2,10.353938945021946,20,31271.25,13950,77190,0.24620689655172417,214.2,214.2,0.24620689655172417,655.8,0.7537931034482759,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.05,870.0,655.8,0.7537931034482759
wf_corr,50,20000,0.0,25.9,50.8,46.7135702399828,20,78686.25,53550,100000,0.1599183673469388,391.8,391.8,0.1599183673469388,2058.2,0.8400816326530613,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.05,2450.0,2058.2,0.8400816326530613
wf_corr+glasso,20,20000,0.1,11.35,17.9,3.9605210550013,20,11529.0,5670,25410,0.31026315789473685,117.9,98.0,0.2578947368421053,282.0,0.7421052631578948,65.4,0.17210526315789473,314.6,0.8278947368421052,2.0,262.1,0.7786665521008884,334.5,262.1,0.7786665521008884,0.9291440230853206,334.5,,,,,,,,,,,,,0.05,380.0,262.1,0.6897368421052631
wf_corr+glasso,30,20000,0.0,17.2,31.7,12.0338971799938,20,34805.25,15345,81375,0.2809195402298851,244.4,214.2,0.24620689655172417,655.8,0.7537931034482759,104.1,0.11965517241379311,765.9,0.8803448275862069,2.0,625.6,0.7846429879158883,796.1,625.6,0.7846429879158883,0.9528472244700585,796.1,,,,,,,,,,,,,0.05,870.0,625.6,0.7190804597701149
wf_corr+glasso,50,20000,0.0,31.3,58.55,51.942355114995735,20,82821.25,52275,100000,0.18048979591836734,442.2,391.8,0.1599183673469388,2058.2,0.8400816326530613,169.2,0.06906122448979593,2280.8,0.9309387755102041,2.0,2007.8,0.8608397611611089,2331.2,2007.8,0.8608397611611089,0.9752252838704412,2331.2,,,,,,,,,,,,,0.05,2450.0,2007.8,0.8195102040816327
wf_corr+pcorr,20,20000,0.1,10.15,19.45,3.6746456450084226,20,11844.0,5670,36750,0.3078947368421053,117.0,98.0,0.2578947368421053,282.0,0.7421052631578948,,,,,2.0,263.0,0.7726087539913225,338.6,,,,,263.0,0.7726087539913225,0.9328860121943308,338.6,,,,,60.4,0.15894736842105264,319.6,0.8410526315789474,0.05,380.0,263.0,0.6921052631578948
wf_corr+pcorr,30,20000,0.0,19.9,38.3,10.540661169984379,20,30550.5,15345,72540,0.27999999999999997,243.6,214.2,0.24620689655172417,655.8,0.7537931034482759,,,,,2.0,626.4,0.776071442021352,806.3,,,,,626.4,0.776071442021352,0.9541220724837437,806.3,,,,,93.1,0.10701149425287357,776.9,0.8929885057471264,0.05,870.0,626.4,0.72
wf_corr+pcorr,50,20000,0.0,28.6,55.7,49.33100451498758,20,81255.0,56100,100000,0.18208163265306124,446.1,391.8,0.1599183673469388,2058.2,0.8400816326530613,,,,,2.0,2003.9,0.852991929414942,2348.4,,,,,2003.9,0.852991929414942,0.9731863182866543,2348.4,,,,,155.9,0.06363265306122448,2294.1,0.9363673469387755,0.05,2450.0,2003.9,0.8179183673469387
wf_corr+pcorr+glasso,20,20000,0.1,10.75,17.9,4.093075985001633,20,11802.0,5670,25410,0.31105263157894736,118.2,98.0,0.2578947368421053,282.0,0.7421052631578948,65.4,0.17210526315789473,314.6,0.8278947368421052,3.0,261.8,0.7673643028585865,339.3,262.1,0.7786665521008884,0.9291440230853206,334.5,263.0,0.7726087539913225,0.9328860121943308,338.6,313.6,0.9774500411590304,0.9970486534488447,320.6,60.4,0.15894736842105264,319.6,0.8410526315789474,0.05,380.0,261.8,0.6889473684210526
wf_corr+pcorr+glasso,30,20000,0.0,17.35,33.55,11.067824620025931,20,31457.25,15345,69285,0.2827586206896552,246.0,214.2,0.24620689655172417,655.8,0.7537931034482759,104.1,0.11965517241379311,765.9,0.8803448275862069,3.0,624.0,0.7720335988068441,807.4,625.6,0.7846429879158883,0.9528472244700585,796.1,626.4,0.776071442021352,0.9541220724837437,806.3,763.2,0.9787790013323961,0.9963850088943088,779.6,93.1,0.10701149425287357,776.9,0.8929885057471264,0.05,870.0,624.0,0.7172413793103448
wf_corr+pcorr+glasso,50,20000,0.0,29.4,58.0,51.4314241300046,20,81318.75,52275,100000,0.1840408163265306,450.9,391.8,0.1599183673469388,2058.2,0.8400816326530613,169.2,0.06906122448979593,2280.8,0.9309387755102041,3.0,1999.1,0.8497592765644782,2351.8,2007.8,0.8608397611611089,0.9752252838704412,2331.2,2003.9,0.852991929414942,0.9731863182866543,2348.4,2268.7,0.9837497661721155,0.9951031834618279,2306.2,155.9,0.06363265306122448,2294.1,0.9363673469387755,0.05,2450.0,1999.1,0.8159591836734694
wf_glasso,20,20000,0.2,5.85,9.4,4.254600414994639,20,11508.0,5670,27300,0.17210526315789473,65.4,,,,,65.4,0.17210526315789473,314.6,0.8278947368421052,1.0,,,,,,,,,,,,,,,,,,,,0.05,380.0,314.6,0.8278947368421052
wf_glasso,30,20000,0.1,10.2,16.9,10.935661884990987,20,29295.0,14880,81375,0.11965517241379311,104.1,,,,,104.1,0.11965517241379311,765.9,0.8803448275862069,1.0,,,,,,,,,,,,,,,,,,,,0.05,870.0,765.9,0.8803448275862069
wf_glasso,50,20000,0.05,16.2,29.45,51.59657674499904,20,78641.25,47175,100000,0.06906122448979593,169.2,,,,,169.2,0.06906122448979593,2280.8,0.9309387755102041,1.0,,,,,,,,,,,,,,,,,,,,0.05,2450.0,2280.8,0.9309387755102041
wf_pcorr,20,20000,0.4,3.3,5.4,4.176678699994227,20,11896.5,6090,30450,0.15894736842105264,60.4,,,,,,,,,1.0,,,,,,,,,,,,,,,,60.4,0.15894736842105264,319.6,0.8410526315789474,0.05,380.0,319.6,0.8410526315789474
wf_pcorr,30,20000,0.25,5.2,7.2,11.466258699999889,20,31341.0,16275,78120,0.10701149425287357,93.1,,,,,,,,,1.0,,,,,,,,,,,,,,,,93.1,0.10701149425287357,776.9,0.8929885057471264,0.05,870.0,776.9,0.8929885057471264
wf_pcorr,50,20000,0.1,7.8,12.6,52.88359463501256,20,81218.75,47175,100000,0.06363265306122448,155.9,,,,,,,,,1.0,,,,,,,,,,,,,,,,155.9,0.06363265306122448,2294.1,0.9363673469387755,0.05,2450.0,2294.1,0.9363673469387755
wf_pcorr+glasso,20,20000,0.2,6.35,10.3,4.3067174999974664,20,11371.5,5670,27300,0.17473684210526313,66.4,,,,,65.4,0.17210526315789473,314.6,0.8278947368421052,2.0,313.6,0.9774500411590304,320.6,,,,,,,,,313.6,0.9774500411590304,0.9970486534488447,320.6,60.4,0.15894736842105264,319.6,0.8410526315789474,0.05,380.0,313.6,0.8252631578947369
wf_pcorr+glasso,30,20000,0.1,9.7,15.8,10.590011834987672,20,28411.5,14880,83235,0.12275862068965518,106.8,,,,,104.1,0.11965517241379311,765.9,0.8803448275862069,2.0,763.2,0.9787790013323961,779.6,,,,,,,,,763.2,0.9787790013323961,0.9963850088943088,779.6,93.1,0.10701149425287357,776.9,0.8929885057471264,0.05,870.0,763.2,0.8772413793103448
wf_pcorr+glasso,50,20000,0.1,15.6,25.8,55.417347715003416,20,84752.5,48450,100000,0.074,181.3,,,,,169.2,0.06906122448979593,2280.8,0.9309387755102041,2.0,2268.7,0.9837497661721155,2306.2,,,,,,,,,2268.7,0.9837497661721155,0.9951031834618279,2306.2,155.9,0.06363265306122448,2294.1,0.9363673469387755,0.05,2450.0,2268.7,0.9259999999999999
