algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials,actual_steps_mean,actual_steps_min,actual_steps_max,mask_keep_ratio_mean,mask_allowed_count_mean,mask_corr_allowed_count_mean,mask_corr_keep_ratio_mean,mask_corr_zero_count_mean,mask_corr_zero_ratio_mean,mask_glasso_allowed_count_mean,mask_glasso_keep_ratio_mean,mask_glasso_zero_count_mean,mask_glasso_zero_ratio_mean,mask_initial_gain_mean,mask_initial_gain_allowed_count_mean,mask_initial_gain_candidate_count_mean,mask_initial_gain_candidate_ratio_mean,mask_initial_gain_eps_mean,mask_initial_gain_keep_ratio_mean,mask_initial_gain_lambda_l0_mean,mask_initial_gain_zero_count_mean,mask_initial_gain_zero_ratio_mean,mask_n_screens_mean,mask_overlap_all_count_mean,mask_overlap_all_jaccard_mean,mask_overlap_all_union_count_mean,mask_overlap_corr_glasso_count_mean,mask_overlap_corr_glasso_jaccard_mean,mask_overlap_corr_glasso_overlap_ratio_mean,mask_overlap_corr_glasso_union_count_mean,mask_overlap_corr_pcorr_count_mean,mask_overlap_corr_pcorr_jaccard_mean,mask_overlap_corr_pcorr_overlap_ratio_mean,mask_overlap_corr_pcorr_union_count_mean,mask_pcorr_allowed_count_mean,mask_pcorr_keep_ratio_mean,mask_pcorr_zero_count_mean,mask_pcorr_zero_ratio_mean,mask_tau_mean,mask_total_offdiag_mean,mask_zero_count_mean,mask_zero_ratio_mean
baseline,20,20000,0.05,11.75,19.9,3.441732094989857,20,12862.5,6510,21840,1.0,380.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,380.0,0.0,0.0
baseline,30,20000,0.0,24.7,45.35,12.65684253500658,20,38060.25,18135,74865,1.0,870.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,870.0,0.0,0.0
baseline,50,20000,0.0,39.2,73.9,54.9533756449935,20,92193.75,65025,100000,1.0,2450.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,2450.0,0.0,0.0
initial_gain,20,20000,0.15,9.35,15.6,2.366913629992632,20,11602.5,5880,30870,0.23552631578947367,89.5,,,,,,,,,1.0,89.5,380.0,1.0,0.0,0.23552631578947367,0.2,290.5,0.7644736842105263,0.0,,,,,,,,,,,,,,,,0.0,380.0,290.5,0.7644736842105263
initial_gain,30,20000,0.0,16.4,28.8,7.330243659991538,20,27900.0,13485,86490,0.21982758620689657,191.25,,,,,,,,,1.0,191.25,870.0,1.0,0.0,0.21982758620689657,0.2,678.75,0.7801724137931034,0.0,,,,,,,,,,,,,,,,0.0,870.0,678.75,0.7801724137931034
initial_gain,50,20000,0.0,22.1,40.85,39.08672098998795,20,82566.25,47175,100000,0.1447142857142857,354.55,,,,,,,,,1.0,354.55,2450.0,1.0,0.0,0.1447142857142857,0.2,2095.45,0.8552857142857142,0.0,,,,,,,,,,,,,,,,0.0,2450.0,2095.45,0.8552857142857142
wf_corr,20,20000,0.15,8.75,15.35,2.84035577501636,20,11907.0,6720,29190,0.2578947368421053,98.0,98.0,0.2578947368421053,282.0,0.7421052631578948,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.05,380.0,282.0,0.7421052631578948
wf_corr,30,20000,0.0,17.1,31.2,9.226278640015517,20,31271.25,13950,77190,0.24620689655172417,214.2,214.2,0.24620689655172417,655.8,0.7537931034482759,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.05,870.0,655.8,0.7537931034482759
wf_corr,50,20000,0.0,25.9,50.8,41.48121852499899,20,78686.25,53550,100000,0.1599183673469388,391.8,391.8,0.1599183673469388,2058.2,0.8400816326530613,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.05,2450.0,2058.2,0.8400816326530613
wf_corr+glasso_intersect,20,20000,0.2,4.1,6.05,3.067456219997257,20,11235.0,5670,25200,0.11973684210526317,45.5,98.0,0.2578947368421053,282.0,0.7421052631578948,65.4,0.17210526315789473,314.6,0.8278947368421052,,,,,,,,,,2.0,262.1,0.7786665521008884,334.5,262.1,0.7786665521008884,0.9291440230853206,334.5,,,,,,,,,0.05,380.0,334.5,0.8802631578947369
