algorithm,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials,actual_steps_mean,actual_steps_min,actual_steps_max,mask_keep_ratio_mean,mask_allowed_count_mean,mask_glasso_allowed_count_mean,mask_glasso_keep_ratio_mean,mask_glasso_zero_count_mean,mask_glasso_zero_ratio_mean,mask_moral_graph_allowed_count_mean,mask_moral_graph_keep_ratio_mean,mask_moral_graph_zero_count_mean,mask_moral_graph_zero_ratio_mean,mask_n_screens_mean,mask_overlap_all_count_mean,mask_overlap_all_jaccard_mean,mask_overlap_all_union_count_mean,mask_overlap_pcorr_moral_graph_count_mean,mask_overlap_pcorr_moral_graph_jaccard_mean,mask_overlap_pcorr_moral_graph_overlap_ratio_mean,mask_overlap_pcorr_moral_graph_union_count_mean,mask_pcorr_allowed_count_mean,mask_pcorr_keep_ratio_mean,mask_pcorr_zero_count_mean,mask_pcorr_zero_ratio_mean,mask_tau_mean,mask_total_offdiag_mean,mask_zero_count_mean,mask_zero_ratio_mean
baseline,20,20000,0.0,32.5,32.9,22.87144293000456,10,61471.0,25620,100000,1.0,380.0,,,,,,,,,1.0,,,,,,,,,,,,0.0,380.0,0.0,0.0
baseline,30,20000,0.0,69.1,69.6,51.13535100002773,10,97577.0,79515,100000,1.0,870.0,,,,,,,,,1.0,,,,,,,,,,,,0.0,870.0,0.0,0.0
baseline,50,20000,0.0,233.8,234.5,95.22107270001433,10,100000.0,100000,100000,1.0,2450.0,,,,,,,,,1.0,,,,,,,,,,,,0.0,2450.0,0.0,0.0
wf_glasso,20,20000,0.0,29.4,30.3,19.980271439952777,10,56956.0,28350,100000,0.3331578947368421,126.6,126.6,0.3331578947368421,253.4,0.6668421052631579,,,,,1.0,,,,,,,,,,,,0.05,380.0,253.4,0.6668421052631579
wf_glasso,30,20000,0.0,41.2,42.1,44.79503950998187,10,96595.5,86955,100000,0.24,208.8,208.8,0.24,661.2,0.76,,,,,1.0,,,,,,,,,,,,0.05,870.0,661.2,0.76
wf_glasso,50,20000,0.0,80.16666666666667,81.16666666666667,73.08330694997373,6,100000.0,100000,100000,0.1304761904761905,319.6666666666667,319.6666666666667,0.1304761904761905,2130.3333333333335,0.8695238095238095,,,,,1.0,,,,,,,,,,,,0.05000000000000001,2450.0,2130.3333333333335,0.8695238095238095
wf_moral_graph,20,20000,0.0,17.6,17.8,24.7778819299303,10,62857.0,25830,100000,0.4194736842105263,159.4,,,,,159.4,0.4194736842105263,220.6,0.5805263157894737,1.0,,,,,,,,,,,,0.05,380.0,220.6,0.5805263157894737
wf_moral_graph,30,20000,0.0,23.9,25.5,59.33053316995502,10,96926.0,79050,100000,0.2788505747126437,242.6,,,,,242.6,0.2788505747126437,627.4,0.7211494252873563,1.0,,,,,,,,,,,,0.05,870.0,627.4,0.7211494252873563
wf_moral_graph,50,20000,0.0,37.4,38.3,186.50967857004144,10,100000.0,100000,100000,0.18457142857142855,452.2,,,,,452.2,0.18457142857142855,1997.8,0.8154285714285715,1.0,,,,,,,,,,,,0.05,2450.0,1997.8,0.8154285714285715
wf_pcorr,20,20000,0.0,16.7,18.4,22.73849613002967,10,65801.0,18270,100000,0.3905263157894737,148.4,,,,,,,,,1.0,,,,,,,,148.4,0.3905263157894737,231.6,0.6094736842105263,0.05,380.0,231.6,0.6094736842105263
wf_pcorr,30,20000,0.0,27.1,28.7,44.30227985999081,10,97579.5,75795,100000,0.25885057471264367,225.2,,,,,,,,,1.0,,,,,,,,225.2,0.25885057471264367,644.8,0.7411494252873563,0.05,870.0,644.8,0.7411494252873563
wf_pcorr,50,20000,0.0,31.5,33.7,72.91966797995846,10,100000.0,100000,100000,0.16391836734693876,401.6,,,,,,,,,1.0,,,,,,,,401.6,0.16391836734693876,2048.4,0.8360816326530612,0.05,2450.0,2048.4,0.8360816326530612
wf_pcorr+moral_graph_intersect,20,20000,0.0,16.7,18.4,26.416096320026554,10,65801.0,18270,100000,0.3905263157894737,148.4,,,,,159.4,0.4194736842105263,220.6,0.5805263157894737,2.0,220.6,0.9526951220412494,231.6,220.6,0.9526951220412494,1.0,231.6,148.4,0.3905263157894737,231.6,0.6094736842105263,0.05,380.0,231.6,0.6094736842105263
wf_pcorr+moral_graph_intersect,30,20000,0.0,27.1,28.7,59.02561997002922,10,97579.5,75795,100000,0.25885057471264367,225.2,,,,,242.6,0.2788505747126437,627.4,0.7211494252873563,2.0,627.4,0.9728518897245595,644.8,627.4,0.9728518897245595,1.0,644.8,225.2,0.25885057471264367,644.8,0.7411494252873563,0.05,870.0,644.8,0.7411494252873563
wf_pcorr+moral_graph_intersect,50,20000,0.0,31.5,33.7,177.51346792003605,10,100000.0,100000,100000,0.16391836734693876,401.6,,,,,452.2,0.18457142857142855,1997.8,0.8154285714285715,2.0,1997.8,0.9753060027662105,2048.4,1997.8,0.9753060027662105,1.0,2048.4,401.6,0.16391836734693876,2048.4,0.8360816326530612,0.05,2450.0,2048.4,0.8360816326530612
