d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio
20,20000,1,89250953,baseline,0,16.0,33.0,23,29,3.405133199878037,11970,1.0
20,20000,1,89250953,wf_corr_tau0.02_preserve,0,5.0,9.0,23,22,3.2204606998711824,13650,0.26842105263157895
20,20000,1,89250953,wf_corr_tau0.05_preserve,0,4.0,6.0,23,24,3.6261085998266935,13440,0.2631578947368421
20,20000,1,89250953,wf_pcorr_tau0.02_preserve,0,2.0,3.0,23,23,3.7090920000337064,12810,0.22105263157894736
20,20000,1,89250953,wf_pcorr_tau0.05_preserve,0,2.0,3.0,23,23,3.5232699001207948,12180,0.19473684210526315
20,20000,1,89250953,wf_corr_tau0.05_pool,0,10.0,16.0,23,24,1.8189320000819862,7350,0.2631578947368421
20,20000,2,773956048,baseline,0,10.0,17.0,25,28,3.0262933000922203,11550,1.0
20,20000,2,773956048,wf_corr_tau0.02_preserve,0,9.0,14.0,25,23,1.971049000043422,8820,0.3736842105263158
20,20000,2,773956048,wf_corr_tau0.05_preserve,0,3.0,4.0,25,24,1.9623513002879918,8610,0.3631578947368421
20,20000,2,773956048,wf_pcorr_tau0.02_preserve,1,0.0,0.0,25,25,2.3011641004122794,9030,0.22105263157894736
20,20000,2,773956048,wf_pcorr_tau0.05_preserve,1,0.0,0.0,25,25,2.41262140031904,9030,0.22105263157894736
20,20000,2,773956048,wf_corr_tau0.05_pool,0,12.0,18.0,25,27,1.2792801996693015,6300,0.3631578947368421
20,20000,3,654571518,baseline,0,7.0,10.0,20,17,1.7736873999238014,7140,1.0
20,20000,3,654571518,wf_corr_tau0.02_preserve,1,2.0,0.0,20,20,2.114970199763775,8820,0.18947368421052632
20,20000,3,654571518,wf_corr_tau0.05_preserve,0,5.0,12.0,20,20,2.378068999852985,10080,0.1631578947368421
20,20000,3,654571518,wf_pcorr_tau0.02_preserve,1,1.0,0.0,20,20,2.206470999866724,8610,0.17894736842105263
20,20000,3,654571518,wf_pcorr_tau0.05_preserve,1,1.0,0.0,20,20,2.003428699914366,8610,0.17894736842105263
20,20000,3,654571518,wf_corr_tau0.05_pool,0,2.0,4.0,20,19,1.2996125002391636,6090,0.1631578947368421
20,20000,4,438878439,baseline,0,10.0,12.0,23,23,2.7389239999465644,10920,1.0
20,20000,4,438878439,wf_corr_tau0.02_preserve,0,16.0,24.0,23,26,2.39895089995116,10080,0.5157894736842106
20,20000,4,438878439,wf_corr_tau0.05_preserve,0,12.0,20.0,23,23,1.8745984002016485,8400,0.5
20,20000,4,438878439,wf_pcorr_tau0.02_preserve,0,1.0,2.0,23,22,1.8136764001101255,7560,0.14736842105263157
20,20000,4,438878439,wf_pcorr_tau0.05_preserve,0,1.0,2.0,23,22,1.8273380999453366,7560,0.14736842105263157
20,20000,4,438878439,wf_corr_tau0.05_pool,0,20.0,23.0,23,25,1.3536318000406027,6510,0.5
20,20000,5,433015235,baseline,1,1.0,0.0,13,13,1.859234499745071,7560,1.0
20,20000,5,433015235,wf_corr_tau0.02_preserve,1,1.0,0.0,13,13,1.7301300000399351,6720,0.08947368421052632
20,20000,5,433015235,wf_corr_tau0.05_preserve,1,1.0,0.0,13,13,1.5290927002206445,6720,0.08947368421052632
20,20000,5,433015235,wf_pcorr_tau0.02_preserve,1,0.0,0.0,13,13,1.8338954001665115,7560,0.13157894736842105
20,20000,5,433015235,wf_pcorr_tau0.05_preserve,1,0.0,0.0,13,13,1.7646862003020942,7560,0.13157894736842105
20,20000,5,433015235,wf_corr_tau0.05_pool,1,0.0,0.0,13,13,0.7544117998331785,3990,0.08947368421052632
20,20000,6,858597919,baseline,0,5.0,10.0,8,9,2.000937200151384,7350,1.0
20,20000,6,858597919,wf_corr_tau0.02_preserve,0,2.0,3.0,8,8,2.2144764000549912,8820,0.07368421052631578
20,20000,6,858597919,wf_corr_tau0.05_preserve,0,2.0,3.0,8,8,2.3457368998788297,8820,0.07368421052631578
20,20000,6,858597919,wf_pcorr_tau0.02_preserve,0,2.0,3.0,8,8,1.7494971002452075,7770,0.06315789473684211
20,20000,6,858597919,wf_pcorr_tau0.05_preserve,0,2.0,3.0,8,8,1.770107100252062,7770,0.06315789473684211
20,20000,6,858597919,wf_corr_tau0.05_pool,0,5.0,7.0,8,8,0.7196891000494361,3990,0.07368421052631578
20,20000,7,201469535,baseline,0,26.0,60.0,29,35,5.9827042003162205,21840,1.0
20,20000,7,201469535,wf_corr_tau0.02_preserve,0,35.0,96.0,29,36,2.4014343000017107,10500,0.4789473684210526
20,20000,7,201469535,wf_corr_tau0.05_preserve,0,25.0,67.0,29,35,2.5299521000124514,11550,0.4473684210526316
20,20000,7,201469535,wf_pcorr_tau0.02_preserve,0,24.0,63.0,29,32,2.3756500999443233,9240,0.30526315789473685
20,20000,7,201469535,wf_pcorr_tau0.05_preserve,0,15.0,45.0,29,29,2.772189799696207,12180,0.2894736842105263
20,20000,7,201469535,wf_corr_tau0.05_pool,0,22.0,62.0,29,32,2.1138836001046,9450,0.4473684210526316
20,20000,8,94177347,baseline,0,8.0,10.0,17,19,1.5929817999713123,6510,1.0
20,20000,8,94177347,wf_corr_tau0.02_preserve,1,1.0,0.0,17,17,1.5995565000921488,7350,0.2
20,20000,8,94177347,wf_corr_tau0.05_preserve,1,1.0,0.0,17,17,1.9611153001897037,7350,0.2
20,20000,8,94177347,wf_pcorr_tau0.02_preserve,1,2.0,0.0,17,17,1.953601900022477,8190,0.14210526315789473
20,20000,8,94177347,wf_pcorr_tau0.05_preserve,1,1.0,0.0,17,17,1.472449699882418,6090,0.12105263157894737
20,20000,8,94177347,wf_corr_tau0.05_pool,0,10.0,14.0,17,19,0.8827500999905169,3990,0.2
20,20000,9,526478978,baseline,0,11.0,18.0,20,25,4.967997100204229,18270,1.0
20,20000,9,526478978,wf_corr_tau0.02_preserve,0,3.0,4.0,20,20,3.4293329999782145,15960,0.3263157894736842
20,20000,9,526478978,wf_corr_tau0.05_preserve,0,12.0,33.0,20,21,4.056402200367302,18060,0.3157894736842105
20,20000,9,526478978,wf_pcorr_tau0.02_preserve,0,9.0,20.0,20,22,4.163168200291693,16380,0.19473684210526315
20,20000,9,526478978,wf_pcorr_tau0.05_preserve,1,1.0,0.0,20,20,3.6864889999851584,16170,0.18947368421052632
20,20000,9,526478978,wf_corr_tau0.05_pool,0,10.0,23.0,20,22,1.7259670002385974,7980,0.3157894736842105
20,20000,10,975622351,baseline,0,5.0,4.0,19,18,4.707543900236487,17850,1.0
20,20000,10,975622351,wf_corr_tau0.02_preserve,0,16.0,26.0,19,21,3.2810283000580966,14910,0.3157894736842105
20,20000,10,975622351,wf_corr_tau0.05_preserve,0,12.0,20.0,19,21,3.3322142004035413,14910,0.3105263157894737
20,20000,10,975622351,wf_pcorr_tau0.02_preserve,1,1.0,0.0,19,19,4.443367900326848,18060,0.1631578947368421
20,20000,10,975622351,wf_pcorr_tau0.05_preserve,1,1.0,0.0,19,19,4.266910899896175,18060,0.1631578947368421
20,20000,10,975622351,wf_corr_tau0.05_pool,0,22.0,37.0,19,20,1.6571082998998463,8610,0.3105263157894737
30,20000,1,735752370,baseline,0,26.0,73.0,38,48,14.601224299985915,44175,1.0
30,20000,1,735752370,wf_corr_tau0.02_preserve,0,21.0,52.0,38,40,10.773837799672037,36735,0.26436781609195403
30,20000,1,735752370,wf_corr_tau0.05_preserve,0,16.0,45.0,38,43,12.421202799770981,42780,0.2574712643678161
30,20000,1,735752370,wf_pcorr_tau0.02_preserve,1,1.0,0.0,38,38,15.706379299983382,48825,0.17011494252873563
30,20000,1,735752370,wf_pcorr_tau0.05_preserve,0,11.0,29.0,38,40,12.827585000079125,40920,0.16091954022988506
30,20000,1,735752370,wf_corr_tau0.05_pool,0,13.0,26.0,38,40,5.691488900221884,19995,0.2574712643678161
30,20000,2,761139701,baseline,0,19.0,27.0,25,24,14.51437469990924,46500,1.0
30,20000,2,761139701,wf_corr_tau0.02_preserve,0,8.0,11.0,25,26,11.19936740025878,39060,0.15632183908045977
30,20000,2,761139701,wf_corr_tau0.05_preserve,0,6.0,5.0,25,24,10.937610699795187,39060,0.15402298850574714
30,20000,2,761139701,wf_pcorr_tau0.02_preserve,0,15.0,24.0,25,22,14.46623419970274,47430,0.09655172413793103
30,20000,2,761139701,wf_pcorr_tau0.05_preserve,0,13.0,19.0,25,20,12.354611199814826,41850,0.09195402298850575
30,20000,2,761139701,wf_corr_tau0.05_pool,0,18.0,28.0,25,20,2.2260131002403796,8835,0.15402298850574714
30,20000,3,717477276,baseline,0,48.0,114.0,40,56,23.30383069999516,67890,1.0
30,20000,3,717477276,wf_corr_tau0.02_preserve,0,28.0,62.0,40,49,8.404933900106698,29295,0.46206896551724136
30,20000,3,717477276,wf_corr_tau0.05_preserve,0,23.0,57.0,40,48,13.023004800081253,43710,0.4574712643678161
30,20000,3,717477276,wf_pcorr_tau0.02_preserve,0,3.0,3.0,40,38,11.628648499958217,38130,0.15402298850574714
