d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio
20,20000,1,89250953,baseline,0,16.0,33.0,23,29,3.7161031999858096,11970,1.0
20,20000,1,89250953,wf_corr,0,4.0,6.0,23,24,3.597654799988959,13440,0.2631578947368421
20,20000,1,89250953,wf_pcorr,0,2.0,3.0,23,23,3.7838630999904126,12180,0.19473684210526315
20,20000,1,89250953,wf_glasso,0,6.0,11.0,23,24,3.6236140000401065,13860,0.20526315789473684
20,20000,1,89250953,wf_corr+pcorr,0,7.0,13.0,23,22,3.1983215000364,12810,0.32105263157894737
20,20000,1,89250953,wf_corr+glasso,0,5.0,5.0,23,24,3.4388934000162408,11970,0.32105263157894737
20,20000,1,89250953,wf_pcorr+glasso,0,2.0,3.0,23,23,2.8642803999828175,10920,0.21052631578947367
20,20000,1,89250953,wf_corr+pcorr+glasso,0,5.0,5.0,23,24,3.197930499969516,11970,0.32105263157894737
20,20000,2,773956048,baseline,0,10.0,17.0,25,28,3.5905466999975033,11550,1.0
20,20000,2,773956048,wf_corr,0,3.0,4.0,25,24,1.9305711000342853,8610,0.3631578947368421
20,20000,2,773956048,wf_pcorr,1,0.0,0.0,25,25,2.487707899999805,9030,0.22105263157894736
20,20000,2,773956048,wf_glasso,1,0.0,0.0,25,25,2.216775599983521,7980,0.22105263157894736
20,20000,2,773956048,wf_corr+pcorr,0,19.0,38.0,25,29,2.6552911999751814,9240,0.4473684210526316
20,20000,2,773956048,wf_corr+glasso,0,8.0,18.0,25,27,2.602471099991817,10500,0.4421052631578947
20,20000,2,773956048,wf_pcorr+glasso,1,0.0,0.0,25,25,2.681828200002201,10080,0.22631578947368422
20,20000,2,773956048,wf_corr+pcorr+glasso,0,8.0,19.0,25,26,2.3125427999766544,9240,0.4473684210526316
20,20000,3,654571518,baseline,0,7.0,10.0,20,17,2.248106300015934,7140,1.0
20,20000,3,654571518,wf_corr,0,5.0,12.0,20,20,2.585872300027404,10080,0.1631578947368421
20,20000,3,654571518,wf_pcorr,1,1.0,0.0,20,20,2.5556796999881044,8610,0.17894736842105263
20,20000,3,654571518,wf_glasso,0,7.0,9.0,20,19,2.345865200040862,7980,0.1736842105263158
20,20000,3,654571518,wf_corr+pcorr,0,5.0,9.0,20,20,2.9813072999822907,10710,0.23684210526315788
20,20000,3,654571518,wf_corr+glasso,0,12.0,28.0,20,23,2.616331800003536,10710,0.23684210526315788
20,20000,3,654571518,wf_pcorr+glasso,0,7.0,9.0,20,19,2.3309226000565104,8610,0.17894736842105263
20,20000,3,654571518,wf_corr+pcorr+glasso,0,12.0,28.0,20,23,2.6723033000016585,10710,0.23684210526315788
20,20000,4,438878439,baseline,0,10.0,12.0,23,23,3.144488900026772,10920,1.0
20,20000,4,438878439,wf_corr,0,12.0,20.0,23,23,2.0077324000303634,8400,0.5
20,20000,4,438878439,wf_pcorr,0,1.0,2.0,23,22,2.1135839999769814,7560,0.14736842105263157
20,20000,4,438878439,wf_glasso,0,16.0,21.0,23,22,2.616079700004775,10080,0.15789473684210525
20,20000,4,438878439,wf_corr+pcorr,0,16.0,23.0,23,26,1.9879684000043198,7140,0.5157894736842106
20,20000,4,438878439,wf_corr+glasso,0,10.0,11.0,23,24,4.9114301999798045,20790,0.5157894736842106
20,20000,4,438878439,wf_pcorr+glasso,0,16.0,21.0,23,22,2.854885400040075,10080,0.15789473684210525
20,20000,4,438878439,wf_corr+pcorr+glasso,0,10.0,11.0,23,24,4.91958720004186,20790,0.5157894736842106
20,20000,5,433015235,baseline,1,1.0,0.0,13,13,2.0332617000094615,7560,1.0
20,20000,5,433015235,wf_corr,1,1.0,0.0,13,13,1.8015625000116415,6720,0.08947368421052632
20,20000,5,433015235,wf_pcorr,1,0.0,0.0,13,13,2.238143599999603,7560,0.13157894736842105
20,20000,5,433015235,wf_glasso,1,1.0,0.0,13,13,1.9257575000519864,7560,0.13157894736842105
20,20000,5,433015235,wf_corr+pcorr,1,1.0,0.0,13,13,1.2883215000038035,5670,0.15263157894736842
20,20000,5,433015235,wf_corr+glasso,1,2.0,0.0,13,13,1.524243799969554,5670,0.15263157894736842
20,20000,5,433015235,wf_pcorr+glasso,1,1.0,0.0,13,13,1.8874135999940336,7560,0.13157894736842105
20,20000,5,433015235,wf_corr+pcorr+glasso,1,2.0,0.0,13,13,1.5357359999907203,5670,0.15263157894736842
20,20000,6,858597919,baseline,0,5.0,10.0,8,9,2.1706457000109367,7350,1.0
