d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_corr_zero_count,mask_corr_allowed_count,mask_corr_zero_ratio,mask_corr_keep_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_overlap_corr_pcorr_count,mask_overlap_corr_pcorr_union_count,mask_overlap_corr_pcorr_jaccard,mask_overlap_corr_pcorr_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard,mask_overlap_corr_glasso_count,mask_overlap_corr_glasso_union_count,mask_overlap_corr_glasso_jaccard,mask_overlap_corr_glasso_overlap_ratio,mask_overlap_pcorr_glasso_count,mask_overlap_pcorr_glasso_union_count,mask_overlap_pcorr_glasso_jaccard,mask_overlap_pcorr_glasso_overlap_ratio
20,20000,1,89250953,baseline,0,16.0,33.0,23,29,3.939891300047748,11970,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,1,89250953,wf_corr,0,4.0,6.0,23,24,3.9808241999708116,13440,0.2631578947368421,380,0.05,1,100,280,0.7368421052631579,280.0,100.0,0.7368421052631579,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,
20,20000,1,89250953,wf_pcorr,0,2.0,3.0,23,23,4.049619499943219,12180,0.19473684210526315,380,0.05,1,74,306,0.8052631578947368,,,,,306.0,74.0,0.8052631578947368,0.19473684210526315,,,,,,,,,,,,,,,,,,,
20,20000,1,89250953,wf_glasso,0,6.0,11.0,23,24,3.8818477999884635,13860,0.20526315789473684,380,0.05,1,78,302,0.7947368421052632,,,,,,,,,302.0,78.0,0.7947368421052632,0.20526315789473684,,,,,,,,,,,,,,,
20,20000,1,89250953,wf_corr+pcorr,0,7.0,13.0,23,22,3.263943800004199,12810,0.32105263157894737,380,0.05,2,122,258,0.6789473684210526,280.0,100.0,0.7368421052631579,0.2631578947368421,306.0,74.0,0.8052631578947368,0.19473684210526315,,,,,258.0,328.0,0.7865853658536586,0.9214285714285714,258.0,328.0,0.7865853658536586,,,,,,,,
20,20000,1,89250953,wf_corr+glasso,0,5.0,5.0,23,24,3.4151831000344828,11970,0.32105263157894737,380,0.05,2,122,258,0.6789473684210526,280.0,100.0,0.7368421052631579,0.2631578947368421,,,,,302.0,78.0,0.7947368421052632,0.20526315789473684,,,,,258.0,324.0,0.7962962962962963,258.0,324.0,0.7962962962962963,0.9214285714285714,,,,
20,20000,1,89250953,wf_pcorr+glasso,0,2.0,3.0,23,23,4.219461899949238,10920,0.21052631578947367,380,0.05,2,80,300,0.7894736842105263,,,,,306.0,74.0,0.8052631578947368,0.19473684210526315,302.0,78.0,0.7947368421052632,0.20526315789473684,,,,,300.0,308.0,0.974025974025974,,,,,300.0,308.0,0.974025974025974,0.9933774834437086
20,20000,1,89250953,wf_corr+pcorr+glasso,0,5.0,5.0,23,24,4.4479146000230685,11970,0.32105263157894737,380,0.05,3,122,258,0.6789473684210526,280.0,100.0,0.7368421052631579,0.2631578947368421,306.0,74.0,0.8052631578947368,0.19473684210526315,302.0,78.0,0.7947368421052632,0.20526315789473684,258.0,328.0,0.7865853658536586,0.9214285714285714,258.0,330.0,0.7818181818181819,258.0,324.0,0.7962962962962963,0.9214285714285714,300.0,308.0,0.974025974025974,0.9933774834437086
20,20000,2,773956048,baseline,0,10.0,17.0,25,28,4.482515899930149,11550,1.0,380,0.0,1,380,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20000,2,773956048,wf_corr,0,3.0,4.0,25,24,2.944707600050606,8610,0.3631578947368421,380,0.05,1,138,242,0.6368421052631579,242.0,138.0,0.6368421052631579,0.3631578947368421,,,,,,,,,,,,,,,,,,,,,,,
20,20000,2,773956048,wf_pcorr,1,0.0,0.0,25,25,3.5073521999875084,9030,0.22105263157894736,380,0.05,1,84,296,0.7789473684210526,,,,,296.0,84.0,0.7789473684210526,0.22105263157894736,,,,,,,,,,,,,,,,,,,
