algorithm,noise_type,d,n_samples,mec_match_mean,shd_mean,cpdag_shd_mean,runtime_sec_mean,trials
cd_A_noepoch_0.2,exponential,20,50000,0.0,29.4,48.8,25.96619631992653,5
cd_A_noepoch_0.2,exponential,30,50000,0.0,44.6,74.4,33.29099204000086,5
cd_A_noepoch_0.2,exponential,40,50000,0.0,49.8,85.0,41.804489159956574,5
cd_A_noepoch_0.2,exponential,50,50000,0.0,72.0,157.6,57.20647714007646,5
cd_A_noepoch_0.5,exponential,20,50000,0.0,20.4,31.6,22.2933334200643,5
cd_A_noepoch_0.5,exponential,30,50000,0.0,37.8,59.2,28.758670199941843,5
cd_A_noepoch_0.5,exponential,40,50000,0.0,34.2,52.8,37.4863017199561,5
cd_A_noepoch_0.5,exponential,50,50000,0.0,58.6,112.0,50.9185509800911,5
golem_ev,exponential,20,50000,1.0,0.0,0.0,477.6340295800008,5
golem_ev,exponential,30,50000,1.0,0.0,0.0,595.8819647399708,5
golem_ev,exponential,40,50000,1.0,0.0,0.0,802.095579219982,5
golem_ev,exponential,50,50000,1.0,0.0,0.0,1031.1054761200212,5
fges,exponential,20,50000,0.4,4.6,2.4,3.0378172799944876,5
fges,exponential,30,50000,0.0,8.8,4.8,4.526327499933541,5
fges,exponential,40,50000,0.0,11.8,7.0,6.4874486800283195,5
fges,exponential,50,50000,0.0,13.0,9.4,9.16510471990332,5
cd_A_noepoch_0.2,gaussian_ev,20,50000,0.2,11.2,22.2,26.36223280010745,5
cd_A_noepoch_0.2,gaussian_ev,30,50000,0.0,19.0,31.0,33.010147739946845,5
cd_A_noepoch_0.2,gaussian_ev,40,50000,0.0,26.4,51.8,44.82370612006635,5
cd_A_noepoch_0.2,gaussian_ev,50,50000,0.0,38.2,81.2,59.544836320076136,5
cd_A_noepoch_0.5,gaussian_ev,20,50000,0.0,12.8,23.8,25.702490600012244,5
cd_A_noepoch_0.5,gaussian_ev,30,50000,0.0,19.4,30.4,32.88470426006243,5
cd_A_noepoch_0.5,gaussian_ev,40,50000,0.0,30.4,54.2,39.37666443996132,5
cd_A_noepoch_0.5,gaussian_ev,50,50000,0.0,35.8,64.0,50.68475021999329,5
golem_ev,gaussian_ev,20,50000,1.0,0.0,0.0,471.7162600799464,5
golem_ev,gaussian_ev,30,50000,1.0,0.0,0.0,589.9551545798779,5
golem_ev,gaussian_ev,40,50000,1.0,0.0,0.0,772.8570661799982,5
golem_ev,gaussian_ev,50,50000,1.0,0.0,0.0,1023.8692982601002,5
golem_nv,gaussian_ev,20,50000,0.0,61.4,89.6,542.1282362801023,5
golem_nv,gaussian_ev,30,50000,0.0,105.6,173.0,702.3317001201212,5
golem_nv,gaussian_ev,40,50000,0.0,167.4,324.4,818.7601425800473,5
fges,gaussian_ev,20,50000,0.6,4.0,0.6,3.800555139966309,5
fges,gaussian_ev,30,50000,0.2,8.2,4.6,4.946259500086308,5
fges,gaussian_ev,40,50000,0.0,11.4,8.4,6.152538419980556,5
fges,gaussian_ev,50,50000,0.0,17.4,16.2,7.805631080083549,5
notears,gaussian_ev,20,50000,0.6,1.0,2.2,145.59543906003236,5
notears,gaussian_ev,30,50000,1.0,0.0,0.0,169.98549980018288,1
cd_A_noepoch_0.2,gumbel,20,50000,0.0,10.6,22.4,26.208466240018605,5
cd_A_noepoch_0.2,gumbel,30,50000,0.0,29.0,57.6,33.22424544002861,5
cd_A_noepoch_0.2,gumbel,40,50000,0.0,39.0,95.4,43.82234640000388,5
cd_A_noepoch_0.2,gumbel,50,50000,0.0,35.0,63.6,59.574977320060135,5
cd_A_noepoch_0.5,gumbel,20,50000,0.0,13.2,35.8,23.514879179932176,5
cd_A_noepoch_0.5,gumbel,30,50000,0.0,28.8,49.4,29.841433640010656,5
cd_A_noepoch_0.5,gumbel,40,50000,0.0,27.0,50.6,37.872981059830636,5
cd_A_noepoch_0.5,gumbel,50,50000,0.0,33.4,55.2,50.30995936002582,5
golem_ev,gumbel,20,50000,1.0,0.0,0.0,481.49127858011053,5
golem_ev,gumbel,30,50000,0.8,0.8,0.8,598.3190517798997,5
golem_ev,gumbel,40,50000,1.0,0.0,0.0,782.749560879916,5
golem_ev,gumbel,50,50000,1.0,0.0,0.0,1070.1151532799936,5
fges,gumbel,20,50000,0.2,5.8,2.6,3.3294946799986063,5
fges,gumbel,30,50000,0.0,13.6,13.2,4.976110899914056,5
fges,gumbel,40,50000,0.0,10.4,7.2,6.179215739946812,5
fges,gumbel,50,50000,0.0,14.6,9.8,7.577604139968753,5
