d,n_samples,trial_id,seed,noise_type,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec
20,50000,1,89250953,gaussian_ev,cd_A_noepoch_0.2,0,18.0,41.0,23,26,27.840100900270045
20,50000,2,773956048,gaussian_ev,cd_A_noepoch_0.2,0,18.0,39.0,25,28,26.64871000032872
20,50000,3,654571518,gaussian_ev,cd_A_noepoch_0.2,0,8.0,18.0,20,19,26.063000400085002
20,50000,4,438878439,gaussian_ev,cd_A_noepoch_0.2,0,11.0,13.0,23,23,25.87204989977181
20,50000,5,433015235,gaussian_ev,cd_A_noepoch_0.2,1,1.0,0.0,13,13,25.38730280008167
30,50000,1,858597919,gaussian_ev,cd_A_noepoch_0.2,0,9.0,8.0,21,19,31.418255399912596
30,50000,2,201469535,gaussian_ev,cd_A_noepoch_0.2,0,22.0,38.0,38,43,33.067891999613494
30,50000,3,94177347,gaussian_ev,cd_A_noepoch_0.2,0,16.0,32.0,30,31,32.50347740016878
30,50000,4,526478978,gaussian_ev,cd_A_noepoch_0.2,0,17.0,21.0,29,29,33.4488090001978
30,50000,5,975622351,gaussian_ev,cd_A_noepoch_0.2,0,31.0,56.0,33,41,34.61230489984155
40,50000,1,735752370,gaussian_ev,cd_A_noepoch_0.2,0,27.0,70.0,49,56,45.27348840003833
40,50000,2,761139701,gaussian_ev,cd_A_noepoch_0.2,0,32.0,55.0,40,51,45.040279099717736
40,50000,3,717477276,gaussian_ev,cd_A_noepoch_0.2,0,24.0,59.0,45,50,44.550357500091195
40,50000,4,786064305,gaussian_ev,cd_A_noepoch_0.2,0,19.0,19.0,39,40,44.379656300414354
40,50000,5,513226573,gaussian_ev,cd_A_noepoch_0.2,0,30.0,56.0,41,52,44.87474930007011
50,50000,1,128113632,gaussian_ev,cd_A_noepoch_0.2,0,29.0,59.0,59,66,59.82825820008293
50,50000,2,839748229,gaussian_ev,cd_A_noepoch_0.2,0,46.0,108.0,52,68,60.402028399985284
50,50000,3,450385937,gaussian_ev,cd_A_noepoch_0.2,0,50.0,88.0,53,57,59.03173279995099
50,50000,4,500351915,gaussian_ev,cd_A_noepoch_0.2,0,32.0,82.0,51,57,58.915835900232196
50,50000,5,370798024,gaussian_ev,cd_A_noepoch_0.2,0,34.0,69.0,46,53,59.546326300129294
20,50000,1,182549636,exponential,cd_A_noepoch_0.2,0,27.0,44.0,24,39,26.8519880999811
20,50000,2,926764988,exponential,cd_A_noepoch_0.2,0,24.0,34.0,18,32,26.56889019999653
20,50000,3,781567455,exponential,cd_A_noepoch_0.2,0,31.0,53.0,22,32,25.780922799836844
20,50000,4,643865119,exponential,cd_A_noepoch_0.2,0,30.0,46.0,18,29,25.525472700130194
20,50000,5,402414364,exponential,cd_A_noepoch_0.2,0,35.0,67.0,23,40,25.10370779968798
30,50000,1,822761613,exponential,cd_A_noepoch_0.2,0,47.0,75.0,29,49,33.75741849979386
30,50000,2,545429118,exponential,cd_A_noepoch_0.2,0,37.0,57.0,27,47,31.39442510018125
30,50000,3,443414198,exponential,cd_A_noepoch_0.2,0,72.0,128.0,37,65,34.31292029982433
30,50000,4,450459553,exponential,cd_A_noepoch_0.2,0,38.0,64.0,31,54,34.26804560003802
30,50000,5,227238721,exponential,cd_A_noepoch_0.2,0,29.0,48.0,29,46,32.72215070016682
40,50000,1,92135914,exponential,cd_A_noepoch_0.2,0,45.0,69.0,33,64,42.305957099888474
40,50000,2,554584786,exponential,cd_A_noepoch_0.2,0,53.0,101.0,43,72,42.92027040012181
40,50000,3,887889843,exponential,cd_A_noepoch_0.2,0,54.0,97.0,36,69,41.53923719981685
40,50000,4,63817255,exponential,cd_A_noepoch_0.2,0,45.0,81.0,29,65,41.24091179994866
40,50000,5,858291293,exponential,cd_A_noepoch_0.2,0,52.0,77.0,29,63,41.016069300007075
50,50000,1,827631171,exponential,cd_A_noepoch_0.2,0,55.0,94.0,53,88,56.89150860020891
50,50000,2,276759694,exponential,cd_A_noepoch_0.2,0,62.0,118.0,54,98,56.55600510025397
50,50000,3,165229079,exponential,cd_A_noepoch_0.2,0,104.0,307.0,59,127,60.967282299883664
50,50000,4,700522966,exponential,cd_A_noepoch_0.2,0,76.0,145.0,49,93,55.517838899977505
50,50000,5,354525967,exponential,cd_A_noepoch_0.2,0,63.0,124.0,54,91,56.099750800058246
20,50000,1,67920001,gumbel,cd_A_noepoch_0.2,0,12.0,15.0,16,19,26.029234800022095
20,50000,2,970698024,gumbel,cd_A_noepoch_0.2,0,6.0,10.0,16,17,26.051198000088334
20,50000,3,445687486,gumbel,cd_A_noepoch_0.2,0,8.0,13.0,15,16,26.36725590005517
20,50000,4,893121121,gumbel,cd_A_noepoch_0.2,0,5.0,6.0,20,20,26.344555899966508
20,50000,5,677919011,gumbel,cd_A_noepoch_0.2,0,22.0,68.0,26,36,26.250086599960923
30,50000,1,778383496,gumbel,cd_A_noepoch_0.2,0,41.0,98.0,31,54,34.22817900031805
30,50000,2,759899441,gumbel,cd_A_noepoch_0.2,0,21.0,28.0,23,26,31.847169999964535
30,50000,3,194638707,gumbel,cd_A_noepoch_0.2,0,30.0,67.0,28,38,33.305318700149655
30,50000,4,363906031,gumbel,cd_A_noepoch_0.2,0,11.0,12.0,21,22,32.35430769994855
30,50000,5,466721003,gumbel,cd_A_noepoch_0.2,0,42.0,83.0,38,57,34.38625179976225
40,50000,1,497791541,gumbel,cd_A_noepoch_0.2,0,26.0,46.0,36,46,42.22668329998851
40,50000,2,43803765,gumbel,cd_A_noepoch_0.2,0,36.0,81.0,40,55,44.0684469002299
40,50000,3,546569503,gumbel,cd_A_noepoch_0.2,0,34.0,70.0,41,50,43.702342599630356
40,50000,4,154289491,gumbel,cd_A_noepoch_0.2,0,39.0,96.0,50,65,44.31117450026795
40,50000,5,743375907,gumbel,cd_A_noepoch_0.2,0,60.0,184.0,48,74,44.80308469990268
50,50000,1,683048953,gumbel,cd_A_noepoch_0.2,0,36.0,74.0,44,56,56.10258060041815
