experiment_id,experiment,repeat_id,seed,algorithm,mec_match,exact_match,cpdag_shd,runtime_sec
1,"d=3, A→B←C",1,89250953,cd_A_l0_0.0,1,1,0.0,0.25519669987261295
1,"d=3, A→B←C",1,89250953,cd_B_l0_0.0,1,1,0.0,0.3158586001954973
1,"d=3, A→B←C",1,89250953,cd_BOmega_l0_0.0,1,1,0.0,0.3696776998694986
1,"d=3, A→B←C",1,89250953,cd_A_l0_0.1,1,1,0.0,0.25630529993213713
1,"d=3, A→B←C",1,89250953,cd_B_l0_0.1,1,1,0.0,0.2942637999076396
1,"d=3, A→B←C",1,89250953,cd_BOmega_l0_0.1,1,1,0.0,0.33424229989759624
1,"d=3, A→B←C",1,89250953,cd_A_l0_0.2,1,1,0.0,0.3689661999233067
1,"d=3, A→B←C",1,89250953,cd_B_l0_0.2,1,1,0.0,0.27878680010326207
1,"d=3, A→B←C",1,89250953,cd_BOmega_l0_0.2,1,1,0.0,0.30191739997826517
1,"d=3, A→B←C",1,89250953,cd_A_noepoch_l0_0.0,1,1,0.0,40.469617899972945
1,"d=3, A→B←C",1,89250953,cd_A_noepoch_l0_0.1,1,1,0.0,41.13476129993796
1,"d=3, A→B←C",1,89250953,cd_A_noepoch_l0_0.2,1,1,0.0,41.29319419991225
1,"d=3, A→B←C",1,89250953,cd_B_noepoch_l0_0.0,1,1,0.0,61.4245778999757
1,"d=3, A→B←C",1,89250953,cd_B_noepoch_l0_0.1,1,1,0.0,63.78090710006654
1,"d=3, A→B←C",1,89250953,cd_B_noepoch_l0_0.2,1,1,0.0,63.35164129990153
1,"d=3, A→B←C",1,89250953,cd_BOmega_noepoch_l0_0.0,1,1,0.0,71.16724270000122
1,"d=3, A→B←C",1,89250953,cd_BOmega_noepoch_l0_0.1,1,1,0.0,73.02677319990471
1,"d=3, A→B←C",1,89250953,cd_BOmega_noepoch_l0_0.2,1,1,0.0,73.36640059994534
1,"d=3, A→B←C",1,89250953,greedy_cd_l0_0.0,1,1,0.0,0.18231569998897612
1,"d=3, A→B←C",1,89250953,greedy_cd_l0_0.1,1,1,0.0,0.12013619998469949
1,"d=3, A→B←C",1,89250953,greedy_cd_l0_0.2,1,1,0.0,0.120177699951455
1,"d=3, A→B←C",1,89250953,greedy_cd_noepoch_l0_0.0,0,0,2.0,10.795801799977198
1,"d=3, A→B←C",1,89250953,greedy_cd_noepoch_l0_0.1,0,0,2.0,11.514547300059348
1,"d=3, A→B←C",1,89250953,greedy_cd_noepoch_l0_0.2,0,0,2.0,10.773487800033763
1,"d=3, A→B←C",1,89250953,sp,1,1,0.0,0.0024984001647681
1,"d=3, A→B←C",1,89250953,ges,1,1,0.0,0.015318100107833743
2,"d=3, A→B→C",1,773956048,cd_A_l0_0.0,1,1,0.0,0.27294200006872416
2,"d=3, A→B→C",1,773956048,cd_B_l0_0.0,0,0,1.0,0.3107278000097722
2,"d=3, A→B→C",1,773956048,cd_BOmega_l0_0.0,1,1,0.0,0.3167010999750346
2,"d=3, A→B→C",1,773956048,cd_A_l0_0.1,1,1,0.0,0.26142629981040955
2,"d=3, A→B→C",1,773956048,cd_B_l0_0.1,0,0,2.0,0.3179370001889765
2,"d=3, A→B→C",1,773956048,cd_BOmega_l0_0.1,1,1,0.0,0.3271357000339776
2,"d=3, A→B→C",1,773956048,cd_A_l0_0.2,1,1,0.0,0.27983890008181334
2,"d=3, A→B→C",1,773956048,cd_B_l0_0.2,0,0,2.0,0.31758689996786416
2,"d=3, A→B→C",1,773956048,cd_BOmega_l0_0.2,0,0,1.0,0.351891600061208
2,"d=3, A→B→C",1,773956048,cd_A_noepoch_l0_0.0,0,0,1.0,40.7374845999293
2,"d=3, A→B→C",1,773956048,cd_A_noepoch_l0_0.1,0,0,2.0,42.20857489993796
2,"d=3, A→B→C",1,773956048,cd_A_noepoch_l0_0.2,0,0,2.0,41.36179759982042
2,"d=3, A→B→C",1,773956048,cd_B_noepoch_l0_0.0,0,0,1.0,64.2106643000152
2,"d=3, A→B→C",1,773956048,cd_B_noepoch_l0_0.1,0,0,2.0,64.27748089982197
2,"d=3, A→B→C",1,773956048,cd_B_noepoch_l0_0.2,0,0,2.0,63.30974150006659
2,"d=3, A→B→C",1,773956048,cd_BOmega_noepoch_l0_0.0,0,0,1.0,72.38399080000818
2,"d=3, A→B→C",1,773956048,cd_BOmega_noepoch_l0_0.1,0,0,2.0,72.44065500004217
2,"d=3, A→B→C",1,773956048,cd_BOmega_noepoch_l0_0.2,0,0,1.0,74.46301099983975
2,"d=3, A→B→C",1,773956048,greedy_cd_l0_0.0,1,0,0.0,0.18582159979268909
2,"d=3, A→B→C",1,773956048,greedy_cd_l0_0.1,0,0,2.0,0.11838679993525147
2,"d=3, A→B→C",1,773956048,greedy_cd_l0_0.2,0,0,2.0,0.12419839994981885
2,"d=3, A→B→C",1,773956048,greedy_cd_noepoch_l0_0.0,0,0,1.0,10.809784200042486
2,"d=3, A→B→C",1,773956048,greedy_cd_noepoch_l0_0.1,0,0,1.0,11.41058689984493
2,"d=3, A→B→C",1,773956048,greedy_cd_noepoch_l0_0.2,0,0,1.0,10.847726300125942
2,"d=3, A→B→C",1,773956048,sp,1,0,0.0,0.002234000014141202
2,"d=3, A→B→C",1,773956048,ges,0,0,0.0,0.0195679001044482
3,"d=3, A→B→C + A→C",1,654571518,cd_A_l0_0.0,1,1,0.0,0.293904900085181
3,"d=3, A→B→C + A→C",1,654571518,cd_B_l0_0.0,1,1,0.0,0.31171609996818006
3,"d=3, A→B→C + A→C",1,654571518,cd_BOmega_l0_0.0,1,1,0.0,0.3457480000797659
3,"d=3, A→B→C + A→C",1,654571518,cd_A_l0_0.1,1,1,0.0,0.279389499919489
3,"d=3, A→B→C + A→C",1,654571518,cd_B_l0_0.1,1,1,0.0,0.298087399918586
3,"d=3, A→B→C + A→C",1,654571518,cd_BOmega_l0_0.1,1,1,0.0,0.3870767999906093
3,"d=3, A→B→C + A→C",1,654571518,cd_A_l0_0.2,1,1,0.0,0.3061353999655694
3,"d=3, A→B→C + A→C",1,654571518,cd_B_l0_0.2,1,1,0.0,0.3559137999545783
3,"d=3, A→B→C + A→C",1,654571518,cd_BOmega_l0_0.2,1,1,0.0,0.4191642999649048
3,"d=3, A→B→C + A→C",1,654571518,cd_A_noepoch_l0_0.0,1,0,0.0,42.32532629999332
3,"d=3, A→B→C + A→C",1,654571518,cd_A_noepoch_l0_0.1,1,0,0.0,41.96829429990612
3,"d=3, A→B→C + A→C",1,654571518,cd_A_noepoch_l0_0.2,0,0,1.0,43.40666490001604
3,"d=3, A→B→C + A→C",1,654571518,cd_B_noepoch_l0_0.0,1,1,0.0,66.8260345000308
3,"d=3, A→B→C + A→C",1,654571518,cd_B_noepoch_l0_0.1,1,1,0.0,67.70023940014653
3,"d=3, A→B→C + A→C",1,654571518,cd_B_noepoch_l0_0.2,1,1,0.0,65.63961279997602
3,"d=3, A→B→C + A→C",1,654571518,cd_BOmega_noepoch_l0_0.0,1,1,0.0,76.0059982999228
3,"d=3, A→B→C + A→C",1,654571518,cd_BOmega_noepoch_l0_0.1,1,1,0.0,75.50915309996344
3,"d=3, A→B→C + A→C",1,654571518,cd_BOmega_noepoch_l0_0.2,0,0,1.0,75.25399470003322
3,"d=3, A→B→C + A→C",1,654571518,greedy_cd_l0_0.0,1,1,0.0,0.16909059998579323
3,"d=3, A→B→C + A→C",1,654571518,greedy_cd_l0_0.1,1,1,0.0,0.12613730016164482
3,"d=3, A→B→C + A→C",1,654571518,greedy_cd_l0_0.2,1,1,0.0,0.12259409995749593
3,"d=3, A→B→C + A→C",1,654571518,greedy_cd_noepoch_l0_0.0,0,0,2.0,11.110663500148803
3,"d=3, A→B→C + A→C",1,654571518,greedy_cd_noepoch_l0_0.1,0,0,2.0,10.877674299990758
3,"d=3, A→B→C + A→C",1,654571518,greedy_cd_noepoch_l0_0.2,0,0,2.0,10.751273999921978
3,"d=3, A→B→C + A→C",1,654571518,sp,1,0,0.0,0.0022538001649081707
3,"d=3, A→B→C + A→C",1,654571518,ges,1,0,0.0,0.022186100017279387
4,"d=4, A→B, B→C, B→D",1,438878439,cd_A_l0_0.0,0,0,1.0,0.47002840018831193
4,"d=4, A→B, B→C, B→D",1,438878439,cd_B_l0_0.0,0,0,1.0,0.6376794001553208
4,"d=4, A→B, B→C, B→D",1,438878439,cd_BOmega_l0_0.0,0,0,1.0,0.6565223000943661
4,"d=4, A→B, B→C, B→D",1,438878439,cd_A_l0_0.1,0,0,1.0,0.5145326999481767
4,"d=4, A→B, B→C, B→D",1,438878439,cd_B_l0_0.1,0,0,1.0,0.6107159999664873
4,"d=4, A→B, B→C, B→D",1,438878439,cd_BOmega_l0_0.1,0,0,1.0,0.5820134000387043
4,"d=4, A→B, B→C, B→D",1,438878439,cd_A_l0_0.2,0,0,1.0,0.44802289991639555
4,"d=4, A→B, B→C, B→D",1,438878439,cd_B_l0_0.2,0,0,1.0,0.5597699999343604
4,"d=4, A→B, B→C, B→D",1,438878439,cd_BOmega_l0_0.2,0,0,1.0,0.5580157998483628
